timestamp,actual,predicted,residual,abs_error
2013-12-18 02:20:00+00:00,235.34853,27.091166583855284,208.25735941712128,208.25735941712128
2013-12-18 02:30:00+00:00,235.46436,17.575597267378498,217.8887582013715,217.8887582013715
2013-12-18 02:40:00+00:00,244.86682,13.481708399262516,231.38511288979998,231.38511288979998
2013-12-18 02:50:00+00:00,215.69797,-8.342601043302977,224.04056857259985,224.04056857259985
2013-12-18 03:00:00+00:00,255.04012,-6.906493775061051,261.94660913150636,261.94660913150636
2013-12-18 03:10:00+00:00,214.13617,-15.333501974046442,229.4696714076402,229.4696714076402
2013-12-18 03:20:00+00:00,232.34221,-21.69406157261983,254.03627043492452,254.03627043492452
2013-12-18 03:30:00+00:00,233.08774,-33.0327513124667,266.1204893495761,266.1204893495761
2013-12-18 03:40:00+00:00,206.07233,-34.27578646510716,240.3481131252634,240.3481131252634
2013-12-18 03:50:00+00:00,215.07286,-45.99274228417323,261.06560300194667,261.06560300194667
2013-12-18 04:00:00+00:00,204.97272,-54.45165695346628,259.42437423862253,259.42437423862253
2013-12-18 04:10:00+00:00,213.79724,-47.713620650622204,261.5108618615597,261.5108618615597
2013-12-18 04:20:00+00:00,201.24495,-57.16928541419463,258.41423475501495,258.41423475501495
2013-12-18 04:30:00+00:00,216.55109,-53.757251099251846,270.3083375250331,270.3083375250331
2013-12-18 04:40:00+00:00,206.12398,-57.860285076141736,263.98426273727455,263.98426273727455
2013-12-18 04:50:00+00:00,201.40819,-53.02256218028731,254.43075004649825,254.43075004649825
2013-12-18 05:00:00+00:00,226.19368,-46.82700380617479,273.0206836157451,273.0206836157451
2013-12-18 05:10:00+00:00,231.6018,-46.69246796864849,278.2942746092735,278.2942746092735
2013-12-18 05:20:00+00:00,203.22812,-49.20373827395355,252.43185717043792,252.43185717043792
2013-12-18 05:30:00+00:00,251.87993,-43.38415176026723,295.2640803491344,295.2640803491344
2013-12-18 05:40:00+00:00,216.59834,-44.310113947952004,260.9084568434598,260.9084568434598
2013-12-18 05:50:00+00:00,223.5457,-39.39309410748268,262.93879418072487,262.93879418072487
2013-12-18 06:00:00+00:00,266.7047,-36.689248454514484,303.393960368577,303.393960368577
2013-12-18 06:10:00+00:00,240.15982,-18.46286270635096,258.6226832629916,258.6226832629916
2013-12-18 06:20:00+00:00,256.28894,2.625536409739709,253.6634040199478,253.6634040199478
2013-12-18 06:30:00+00:00,351.57886,38.45775899370051,313.1210984281745,313.1210984281745
2013-12-18 06:40:00+00:00,356.4297,53.14700875035544,303.28267874964456,303.28267874964456
2013-12-18 06:50:00+00:00,390.95447,65.82102205053823,325.1334457228993,325.1334457228993
2013-12-18 07:00:00+00:00,344.85855,88.96374176237705,255.89480926301357,255.89480926301357
2013-12-18 07:10:00+00:00,384.60977,139.00517837220843,245.6045933563072,245.6045933563072
2013-12-18 07:20:00+00:00,404.45444,143.43585328369903,261.01858397216034,261.01858397216034
2013-12-18 07:30:00+00:00,423.52127,158.94388321981137,264.57738753214176,264.57738753214176
2013-12-18 07:40:00+00:00,422.72934,169.77608135844125,252.95325824116813,252.95325824116813
2013-12-18 07:50:00+00:00,437.61343,167.7665559405225,269.84687789736813,269.84687789736813
2013-12-18 08:00:00+00:00,447.97495,159.87358951030728,288.1013555580521,288.1013555580521
2013-12-18 08:10:00+00:00,374.18756,165.44744109080443,208.74011994435182,208.74011994435182
2013-12-18 08:20:00+00:00,414.3331,162.86096626822183,251.47213309701255,251.47213309701255
2013-12-18 08:30:00+00:00,449.7872,170.0206185369698,279.7665823907646,279.7665823907646
2013-12-18 08:40:00+00:00,448.37878,167.4388793097175,280.93990486997,280.93990486997
2013-12-18 08:50:00+00:00,451.9896,208.69829114740895,243.29130235845042,243.29130235845042
2013-12-18 09:00:00+00:00,415.06042,202.53598621466466,212.52443859002284,212.52443859002284
2013-12-18 09:10:00+00:00,469.70248,201.1536774823058,268.5488066485536,268.5488066485536
2013-12-18 09:20:00+00:00,473.19635,193.90211002032993,279.2942400773263,279.2942400773263
2013-12-18 09:30:00+00:00,437.1938,194.79348867500352,242.40029794609023,242.40029794609023
2013-12-18 09:40:00+00:00,451.42804,214.07793336644028,237.35010618434097,237.35010618434097
2013-12-18 09:50:00+00:00,447.59967,213.4747812625531,234.12488914760314,234.12488914760314
2013-12-18 10:00:00+00:00,430.20285,221.47744687561587,208.725403466181,208.725403466181
2013-12-18 10:10:00+00:00,472.38324,240.855656767337,231.52758297875675,231.52758297875675
2013-12-18 10:20:00+00:00,479.84903,245.8319227251296,234.01710681588602,234.01710681588602
2013-12-18 10:30:00+00:00,427.63522,228.86226026983155,198.77296311884032,198.77296311884032
2013-12-18 10:40:00+00:00,490.2913,239.05513004213788,251.23616024106525,251.23616024106525
2013-12-18 10:50:00+00:00,475.74515,238.56893400542356,237.17621369965457,237.17621369965457
2013-12-18 11:00:00+00:00,512.29175,256.8417845408532,255.4499635060218,255.4499635060218
2013-12-18 11:10:00+00:00,477.3471,271.34734124939985,205.9997656841939,205.9997656841939
2013-12-18 11:20:00+00:00,449.68063,264.11653096521695,185.56410257970492,185.56410257970492
2013-12-18 11:30:00+00:00,415.5015,267.27353319161784,148.22796216971028,148.22796216971028
2013-12-18 11:40:00+00:00,484.69708,292.0488997328103,192.64818278672095,192.64818278672095
2013-12-18 11:50:00+00:00,446.51556,288.03218825604233,158.48337570880142,158.48337570880142
2013-12-18 12:00:00+00:00,506.7505,296.2352563439106,210.51523193733942,210.51523193733942
2013-12-18 12:10:00+00:00,495.3808,299.02598932599113,196.35480901385262,196.35480901385262
2013-12-18 12:20:00+00:00,496.73465,331.18763307492384,165.5470165832793,165.5470165832793
2013-12-18 12:30:00+00:00,494.99606,349.8980912371791,145.0979719952428,145.0979719952428
2013-12-18 12:40:00+00:00,525.5846,357.6817165153359,167.9028782112266,167.9028782112266
2013-12-18 12:50:00+00:00,486.76266,350.6087080225129,136.153956772409,136.153956772409
2013-12-18 13:00:00+00:00,514.925,351.5251942754768,163.39979351749196,163.39979351749196
2013-12-18 13:10:00+00:00,494.90015,390.4483516394202,104.4517948449548,104.4517948449548
2013-12-18 13:20:00+00:00,510.1653,365.4185154825973,144.74679823810584,144.74679823810584
2013-12-18 13:30:00+00:00,530.97174,337.8040557444986,193.16768497815764,193.16768497815764
2013-12-18 13:40:00+00:00,503.3103,330.1910097786784,173.1192929556966,173.1192929556966
2013-12-18 13:50:00+00:00,458.25107,327.3451390132646,130.90592910196978,130.90592910196978
2013-12-18 14:00:00+00:00,497.2767,340.89991957577195,156.37678330508743,156.37678330508743
2013-12-18 14:10:00+00:00,542.5223,347.6868496791105,194.83542815292077,194.83542815292077
2013-12-18 14:20:00+00:00,433.06653,337.2412558253186,95.8252724949939,95.8252724949939
2013-12-18 14:30:00+00:00,491.40442,331.36614317383186,160.03827577148064,160.03827577148064
2013-12-18 14:40:00+00:00,532.702,333.9945337027258,198.7074926644617,198.7074926644617
2013-12-18 14:50:00+00:00,473.79053,330.85773921633114,142.93278812741886,142.93278812741886
2013-12-18 15:00:00+00:00,482.96048,328.94104990266567,154.01942983366246,154.01942983366246
2013-12-18 15:10:00+00:00,458.51593,333.2350662029167,125.28086397286455,125.28086397286455
2013-12-18 15:20:00+00:00,453.01645,337.1430673623214,115.87338161228797,115.87338161228797
2013-12-18 15:30:00+00:00,519.40265,340.1421595913986,179.26048933438267,179.26048933438267
2013-12-18 15:40:00+00:00,495.14966,340.49001765981666,154.65964054330834,154.65964054330834
2013-12-18 15:50:00+00:00,602.58746,345.23535700564804,257.3521063732582,257.3521063732582
2013-12-18 16:00:00+00:00,524.9424,328.5970023952085,196.3453804172915,196.3453804172915
2013-12-18 16:10:00+00:00,587.1313,329.0737838669701,258.0575027541237,258.0575027541237
2013-12-18 16:20:00+00:00,541.14856,327.8588266975508,213.2897328727617,213.2897328727617
2013-12-18 16:30:00+00:00,555.0184,343.5887749190642,211.42959666296707,211.42959666296707
2013-12-18 16:40:00+00:00,577.99567,365.2735581249479,212.72210837895835,212.72210837895835
2013-12-18 16:50:00+00:00,631.44794,388.6232431668023,242.82469384491645,242.82469384491645
2013-12-18 17:00:00+00:00,689.91693,380.424076524901,309.49285462744274,309.49285462744274
2013-12-18 17:10:00+00:00,592.6056,387.14176745981393,205.46382336049857,205.46382336049857
2013-12-18 17:20:00+00:00,576.8144,397.7005571365534,179.11383495329034,179.11383495329034
2013-12-18 17:30:00+00:00,622.83984,432.9743814992884,189.86546225071157,189.86546225071157
2013-12-18 17:40:00+00:00,611.05994,461.8762555787375,149.18368094469997,149.18368094469997
2013-12-18 17:50:00+00:00,629.817,456.6723937554999,173.1446228460626,173.1446228460626
2013-12-18 18:00:00+00:00,613.94336,473.99312686833775,139.95023250666225,139.95023250666225
2013-12-18 18:10:00+00:00,625.18915,486.3937403890053,138.79540756021345,138.79540756021345
2013-12-18 18:20:00+00:00,684.13184,497.19147383964025,186.94036209785975,186.94036209785975
2013-12-18 18:30:00+00:00,708.85974,501.97556887051564,206.88417234042186,206.88417234042186
2013-12-18 18:40:00+00:00,667.13947,534.8348646014309,132.30460073060033,132.30460073060033
2013-12-18 18:50:00+00:00,661.9338,541.9892927539543,119.94448410151449,119.94448410151449
2013-12-18 19:00:00+00:00,686.5762,594.9856055980897,91.5905662769103,91.5905662769103
2013-12-18 19:10:00+00:00,649.3732,568.6851516331369,80.68807834733184,80.68807834733184
2013-12-18 19:20:00+00:00,720.1882,575.1711679939872,145.01700339273157,145.01700339273157
2013-12-18 19:30:00+00:00,738.3411,618.8847620765866,119.45636341169461,119.45636341169461
2013-12-18 19:40:00+00:00,861.4678,629.1037676994922,232.3640057380078,232.3640057380078
2013-12-18 19:50:00+00:00,885.7897,635.0325135678956,250.75715928366685,250.75715928366685
2013-12-18 20:00:00+00:00,861.32434,650.5489501215663,210.77539069874615,210.77539069874615
2013-12-18 20:10:00+00:00,831.41644,659.0613946076023,172.35504826349143,172.35504826349143
2013-12-18 20:20:00+00:00,825.32745,625.4175482673608,199.9099053459205,199.9099053459205
2013-12-18 20:30:00+00:00,906.1345,662.0684760546019,244.0660454297731,244.0660454297731
2013-12-18 20:40:00+00:00,904.2678,678.9304918071239,225.33733045850113,225.33733045850113
2013-12-18 20:50:00+00:00,919.3989,680.8552072999842,238.54371848126584,238.54371848126584
2013-12-18 21:00:00+00:00,942.39545,679.8311908442332,262.56425593311053,262.56425593311053
2013-12-18 21:10:00+00:00,860.5087,711.0292651396333,149.4794628877105,149.4794628877105
2013-12-18 21:20:00+00:00,813.06366,704.8588039754087,108.20485569256005,108.20485569256005
2013-12-18 21:30:00+00:00,832.37646,717.503327646775,114.873137196975,114.873137196975
2013-12-18 21:40:00+00:00,817.8067,708.9497619229769,108.85693973717935,108.85693973717935
2013-12-18 21:50:00+00:00,821.6004,666.9150786078754,154.6853242241558,154.6853242241558
2013-12-18 22:00:00+00:00,789.846,668.8338955035842,121.012112797197,121.012112797197
2013-12-18 22:10:00+00:00,762.6106,656.1965305926432,106.41406511048183,106.41406511048183
2013-12-18 22:20:00+00:00,819.53015,613.810904860062,205.7192465071255,205.7192465071255
2013-12-18 22:30:00+00:00,771.7548,607.1619616405503,164.59286013679343,164.59286013679343
2013-12-18 22:40:00+00:00,751.2569,609.7417316653368,141.51516530731942,141.51516530731942
2013-12-18 22:50:00+00:00,637.5802,561.667183518332,75.91301667698053,75.91301667698053
2013-12-18 23:00:00+00:00,644.35736,528.2351822749214,116.12217856492236,116.12217856492236
2013-12-18 23:10:00+00:00,597.76624,493.1716576790685,104.59457767249398,104.59457767249398
2013-12-18 23:20:00+00:00,586.2182,467.0008630491012,119.21733763449254,119.21733763449254
2013-12-18 23:30:00+00:00,587.6297,426.5749977354167,161.05470197161458,161.05470197161458
2013-12-18 23:40:00+00:00,470.4678,381.61446214271245,88.85334181236567,88.85334181236567
2013-12-18 23:50:00+00:00,504.80353,363.9983870808868,140.80514075114445,140.80514075114445
2013-12-19 00:00:00+00:00,453.76035,356.6170849948596,97.14326046412475,97.14326046412475
2013-12-19 00:10:00+00:00,473.93832,296.6199380309732,177.3183859436362,177.3183859436362
2013-12-19 00:20:00+00:00,375.9273,266.88299851557593,109.04430861333032,109.04430861333032
2013-12-19 00:30:00+00:00,379.98557,244.77908848285293,135.20647670269395,135.20647670269395
2013-12-19 00:40:00+00:00,330.95386,234.9770794299034,95.9767779919716,95.9767779919716
2013-12-19 00:50:00+00:00,338.1401,200.86662162109855,137.27348458007333,137.27348458007333
2013-12-19 01:00:00+00:00,318.74048,179.7658908727318,138.9745876428932,138.9745876428932
2013-12-19 01:10:00+00:00,306.52994,146.65291687378866,159.87702087035197,159.87702087035197
2013-12-19 01:20:00+00:00,298.64532,120.44584601738984,178.1994786896414,178.1994786896414
2013-12-19 01:30:00+00:00,270.9313,100.01335573120883,170.9179492004318,170.9179492004318
2013-12-19 01:40:00+00:00,269.5163,93.28051311198715,176.2357832747316,176.2357832747316
2013-12-19 01:50:00+00:00,265.5475,75.14292026442803,190.40456508713447,190.40456508713447
2013-12-19 02:00:00+00:00,274.46512,61.94357974623847,212.52153866196466,212.52153866196466
2013-12-19 02:10:00+00:00,263.5664,49.16001530911649,214.4063909408835,214.4063909408835
2013-12-19 02:20:00+00:00,261.54825,27.091166583855284,234.45708170716034,234.45708170716034
2013-12-19 02:30:00+00:00,240.89755,17.575597267378498,223.32195522285588,223.32195522285588
2013-12-19 02:40:00+00:00,261.39462,13.481708399262516,247.91291440347186,247.91291440347186
2013-12-19 02:50:00+00:00,247.21681,-8.342601043302977,255.55941317709204,255.55941317709204
2013-12-19 03:00:00+00:00,331.0663,-6.906493775061051,337.9728084723267,337.9728084723267
2013-12-19 03:10:00+00:00,321.71545,-15.333501974046442,337.04895607560894,337.04895607560894
2013-12-19 03:20:00+00:00,235.58295,-21.69406157261983,257.2770083499636,257.2770083499636
2013-12-19 03:30:00+00:00,223.33775,-33.0327513124667,256.37050460836514,256.37050460836514
2013-12-19 03:40:00+00:00,229.53265,-34.27578646510716,263.8084402737009,263.8084402737009
2013-12-19 03:50:00+00:00,229.25528,-45.99274228417323,275.24802182518886,275.24802182518886
2013-12-19 04:00:00+00:00,225.38101,-54.45165695346628,279.8326689163569,279.8326689163569
2013-12-19 04:10:00+00:00,240.36824,-47.713620650622204,288.0818610070675,288.0818610070675
2013-12-19 04:20:00+00:00,249.4221,-57.16928541419463,306.59138929603057,306.59138929603057
2013-12-19 04:30:00+00:00,216.03731,-53.757251099251846,269.79455883850966,269.79455883850966
2013-12-19 04:40:00+00:00,237.13356,-57.860285076141736,294.9938452568058,294.9938452568058
2013-12-19 04:50:00+00:00,216.98206,-53.02256218028731,270.0046178443498,270.0046178443498
2013-12-19 05:00:00+00:00,228.20036,-46.82700380617479,275.0273669653545,275.0273669653545
2013-12-19 05:10:00+00:00,253.4525,-46.69246796864849,300.1449673582969,300.1449673582969
2013-12-19 05:20:00+00:00,258.7855,-49.20373827395355,307.9892302173129,307.9892302173129
2013-12-19 05:30:00+00:00,274.0669,-43.38415176026723,317.45104629151723,317.45104629151723
2013-12-19 05:40:00+00:00,259.06586,-44.310113947952004,303.37597088154575,303.37597088154575
2013-12-19 05:50:00+00:00,236.91566,-39.39309410748268,276.30875878033424,276.30875878033424
2013-12-19 06:00:00+00:00,302.32095,-36.689248454514484,339.0102018236551,339.0102018236551
2013-12-19 06:10:00+00:00,315.90958,-18.46286270635096,334.3724391223666,334.3724391223666
2013-12-19 06:20:00+00:00,324.02414,2.625536409739709,321.39860299455717,321.39860299455717
2013-12-19 06:30:00+00:00,379.56406,38.45775899370051,341.10629740278387,341.10629740278387
2013-12-19 06:40:00+00:00,383.2818,53.14700875035544,330.1347905660508,330.1347905660508
2013-12-19 06:50:00+00:00,424.79108,65.82102205053823,358.97005460961805,358.97005460961805
2013-12-19 07:00:00+00:00,424.2877,88.96374176237705,335.32394744660735,335.32394744660735
2013-12-19 07:10:00+00:00,448.1009,139.00517837220843,309.0957127410728,309.0957127410728
2013-12-19 07:20:00+00:00,479.65353,143.43585328369903,336.21768065184784,336.21768065184784
2013-12-19 07:30:00+00:00,497.95383,158.94388321981137,339.0099436844855,339.0099436844855
2013-12-19 07:40:00+00:00,493.34286,169.77608135844125,323.5667836317931,323.5667836317931
2013-12-19 07:50:00+00:00,520.7489,167.7665559405225,352.982345426665,352.982345426665
2013-12-19 08:00:00+00:00,495.0353,159.87358951030728,335.16171932758334,335.16171932758334
2013-12-19 08:10:00+00:00,500.43268,165.44744109080443,334.9852371318518,334.9852371318518
2013-12-19 08:20:00+00:00,519.4729,162.86096626822183,356.61193412240317,356.61193412240317
2013-12-19 08:30:00+00:00,508.72577,170.0206185369698,338.705150505999,338.705150505999
2013-12-19 08:40:00+00:00,457.5479,167.4388793097175,290.10903328793876,290.10903328793876
2013-12-19 08:50:00+00:00,529.794,208.69829114740895,321.0957152002473,321.0957152002473
2013-12-19 09:00:00+00:00,518.164,202.53598621466466,315.6280152501791,315.6280152501791
2013-12-19 09:10:00+00:00,500.5098,201.1536774823058,299.35611866027233,299.35611866027233
2013-12-19 09:20:00+00:00,477.99097,193.90211002032993,284.0888567765451,284.0888567765451
2013-12-19 09:30:00+00:00,511.44208,194.79348867500352,316.64858896171523,316.64858896171523
2013-12-19 09:40:00+00:00,561.00616,214.07793336644028,346.928231184341,346.928231184341
2013-12-19 09:50:00+00:00,513.1946,213.4747812625531,299.7197988155719,299.7197988155719
2013-12-19 10:00:00+00:00,492.55157,221.47744687561587,271.07412783141535,271.07412783141535
2013-12-19 10:10:00+00:00,526.62085,240.855656767337,285.765192842038,285.765192842038
2013-12-19 10:20:00+00:00,565.429,245.8319227251296,319.5970933881516,319.5970933881516
2013-12-19 10:30:00+00:00,530.3421,228.86226026983155,301.4798417809497,301.4798417809497
2013-12-19 10:40:00+00:00,545.6991,239.05513004213788,306.6439666375496,306.6439666375496
2013-12-19 10:50:00+00:00,559.0273,238.56893400542356,320.4583487094202,320.4583487094202
2013-12-19 11:00:00+00:00,563.44244,256.8417845408532,306.60065930680304,306.60065930680304
2013-12-19 11:10:00+00:00,562.96564,271.34734124939985,291.6182959576314,291.6182959576314
2013-12-19 11:20:00+00:00,588.66077,264.11653096521695,324.54423563634555,324.54423563634555
2013-12-19 11:30:00+00:00,622.6398,267.27353319161784,355.36623731619466,355.36623731619466
2013-12-19 11:40:00+00:00,621.3645,292.0488997328103,329.3156022203147,329.3156022203147
2013-12-19 11:50:00+00:00,543.05634,288.03218825604233,255.02414719317642,255.02414719317642
2013-12-19 12:00:00+00:00,579.992,296.2352563439106,283.7567480506207,283.7567480506207
2013-12-19 12:10:00+00:00,623.9082,299.02598932599113,324.88221379900887,324.88221379900887
2013-12-19 12:20:00+00:00,641.13055,331.18763307492384,309.9429211242949,309.9429211242949
2013-12-19 12:30:00+00:00,579.16656,349.8980912371791,229.26847370422718,229.26847370422718
2013-12-19 12:40:00+00:00,592.565,357.6817165153359,234.88328592607036,234.88328592607036
2013-12-19 12:50:00+00:00,632.7699,350.6087080225129,282.1611894384246,282.1611894384246
2013-12-19 13:00:00+00:00,651.0938,351.5251942754768,299.56861675967946,299.56861675967946
2013-12-19 13:10:00+00:00,708.76556,390.4483516394202,318.31721232542355,318.31721232542355
2013-12-19 13:20:00+00:00,638.84686,365.4185154825973,273.42834731037146,273.42834731037146
2013-12-19 13:30:00+00:00,581.73267,337.8040557444986,243.9286102711264,243.9286102711264
2013-12-19 13:40:00+00:00,579.0537,330.1910097786784,248.8627011588216,248.8627011588216
2013-12-19 13:50:00+00:00,530.8239,327.3451390132646,203.47877456095415,203.47877456095415
2013-12-19 14:00:00+00:00,509.32675,340.89991957577195,168.42683213321243,168.42683213321243
2013-12-19 14:10:00+00:00,537.1881,347.6868496791105,189.50126067245202,189.50126067245202
2013-12-19 14:20:00+00:00,488.22876,337.2412558253186,150.9875039403064,150.9875039403064
2013-12-19 14:30:00+00:00,507.1132,331.36614317383186,175.74704652343377,175.74704652343377
2013-12-19 14:40:00+00:00,568.2799,333.9945337027258,234.2853735238367,234.2853735238367
2013-12-19 14:50:00+00:00,557.6498,330.85773921633114,226.79204105710636,226.79204105710636
2013-12-19 15:00:00+00:00,490.93677,328.94104990266567,161.99571767545933,161.99571767545933
2013-12-19 15:10:00+00:00,493.11267,333.2350662029167,159.8776046955208,159.8776046955208
2013-12-19 15:20:00+00:00,479.84375,337.1430673623214,142.7006826376786,142.7006826376786
2013-12-19 15:30:00+00:00,535.04425,340.1421595913986,194.90209089688267,194.90209089688267
2013-12-19 15:40:00+00:00,506.74237,340.49001765981666,166.2523529456521,166.2523529456521
2013-12-19 15:50:00+00:00,497.60602,345.23535700564804,152.3706610607582,152.3706610607582
2013-12-19 16:00:00+00:00,468.4376,328.5970023952085,139.84058915752587,139.84058915752587
2013-12-19 16:10:00+00:00,528.8158,329.0737838669701,199.74201203146743,199.74201203146743
2013-12-19 16:20:00+00:00,515.69446,327.8588266975508,187.8356313102617,187.8356313102617
2013-12-19 16:30:00+00:00,525.83105,343.5887749190642,182.24227976843582,182.24227976843582
2013-12-19 16:40:00+00:00,547.3711,365.2735581249479,182.0975356250521,182.0975356250521
2013-12-19 16:50:00+00:00,538.05786,388.6232431668023,149.4346181613227,149.4346181613227
2013-12-19 17:00:00+00:00,507.4738,380.424076524901,127.04970887548961,127.04970887548961
2013-12-19 17:10:00+00:00,549.8913,387.14176745981393,162.74952892690482,162.74952892690482
2013-12-19 17:20:00+00:00,509.75702,397.7005571365534,112.05646190641534,112.05646190641534
2013-12-19 17:30:00+00:00,533.77716,432.9743814992884,100.80277914524282,100.80277914524282
2013-12-19 17:40:00+00:00,632.9754,461.8762555787375,171.09914725329372,171.09914725329372
2013-12-19 17:50:00+00:00,571.53406,456.6723937554999,114.86166386168759,114.86166386168759
2013-12-19 18:00:00+00:00,566.30725,473.99312686833775,92.31412410822475,92.31412410822475
2013-12-19 18:10:00+00:00,569.0922,486.3937403890053,82.69848373208845,82.69848373208845
2013-12-19 18:20:00+00:00,573.05927,497.19147383964025,75.8677912970785,75.8677912970785
2013-12-19 18:30:00+00:00,600.4713,501.97556887051564,98.49574460604686,98.49574460604686
2013-12-19 18:40:00+00:00,595.51843,534.8348646014309,60.68356801575658,60.68356801575658
2013-12-19 18:50:00+00:00,593.0126,541.9892927539543,51.02328048823324,51.02328048823324
2013-12-19 19:00:00+00:00,586.65845,594.9856055980897,-8.327158332464705,8.327158332464705
2013-12-19 19:10:00+00:00,603.425,568.6851516331369,34.73983615983184,34.73983615983184
2013-12-19 19:20:00+00:00,632.51154,575.1711679939872,57.34036765054407,57.34036765054407
2013-12-19 19:30:00+00:00,607.02905,618.8847620765866,-11.85570934221164,11.85570934221164
2013-12-19 19:40:00+00:00,668.5854,629.1037676994922,39.48162048410154,39.48162048410154
2013-12-19 19:50:00+00:00,657.05725,635.0325135678956,22.02473740866685,22.02473740866685
2013-12-19 20:00:00+00:00,726.1437,650.5489501215663,75.59472663624615,75.59472663624615
2013-12-19 20:10:00+00:00,699.8037,659.0613946076023,40.742316329897676,40.742316329897676
2013-12-19 20:20:00+00:00,676.0413,625.4175482673608,50.62377253342049,50.62377253342049
2013-12-19 20:30:00+00:00,681.54614,662.0684760546019,19.477666523523112,19.477666523523112
2013-12-19 20:40:00+00:00,714.4637,678.9304918071239,35.53319227490738,35.53319227490738
2013-12-19 20:50:00+00:00,750.5377,680.8552072999842,69.68251242657834,69.68251242657834
2013-12-19 21:00:00+00:00,726.5829,679.8311908442332,46.75169489795428,46.75169489795428
2013-12-19 21:10:00+00:00,711.50946,711.0292651396333,0.48019530958549694,0.48019530958549694
2013-12-19 21:20:00+00:00,780.3953,704.8588039754087,75.53652073162255,75.53652073162255
2013-12-19 21:30:00+00:00,746.67395,717.503327646775,29.170622548537494,29.170622548537494
2013-12-19 21:40:00+00:00,793.3296,708.9497619229769,84.3798279207731,84.3798279207731
2013-12-19 21:50:00+00:00,791.1839,666.9150786078754,124.2688203179058,124.2688203179058
2013-12-19 22:00:00+00:00,759.378,668.8338955035842,90.544095219072,90.544095219072
2013-12-19 22:10:00+00:00,731.09717,656.1965305926432,74.90063737610683,74.90063737610683
2013-12-19 22:20:00+00:00,698.6785,613.810904860062,84.86762297196924,84.86762297196924
2013-12-19 22:30:00+00:00,689.76904,607.1619616405503,82.60708132819968,82.60708132819968
2013-12-19 22:40:00+00:00,612.1442,609.7417316653368,2.402494408881921,2.402494408881921
2013-12-19 22:50:00+00:00,621.96454,561.667183518332,60.29735505588678,60.29735505588678
2013-12-19 23:00:00+00:00,597.6485,528.2351822749214,69.41331626023486,69.41331626023486
2013-12-19 23:10:00+00:00,496.88068,493.1716576790685,3.7090185904627333,3.7090185904627333
2013-12-19 23:20:00+00:00,485.4775,467.0008630491012,18.476645495820662,18.476645495820662
2013-12-19 23:30:00+00:00,498.44846,426.5749977354167,71.8734580751302,71.8734580751302
2013-12-19 23:40:00+00:00,470.8403,381.61446214271245,89.22583937095942,89.22583937095942
2013-12-19 23:50:00+00:00,485.2133,363.9983870808868,121.21490027262882,121.21490027262882
2013-12-20 00:00:00+00:00,452.23325,356.6170849948596,95.61616085474975,95.61616085474975
2013-12-20 00:10:00+00:00,415.05057,296.6199380309732,118.43062959597995,118.43062959597995
2013-12-20 00:20:00+00:00,369.30106,266.88299851557593,102.41805739262719,102.41805739262719
2013-12-20 00:30:00+00:00,424.00314,244.77908848285293,179.22405482769395,179.22405482769395
2013-12-20 00:40:00+00:00,346.9636,234.9770794299034,111.98651309939348,111.98651309939348
2013-12-20 00:50:00+00:00,324.67484,200.86662162109855,123.80821358397958,123.80821358397958
2013-12-20 01:00:00+00:00,345.0484,179.7658908727318,165.28251000617445,165.28251000617445
2013-12-20 01:10:00+00:00,313.8602,146.65291687378866,167.20728210082072,167.20728210082072
2013-12-20 01:20:00+00:00,293.0316,120.44584601738984,172.58573967596953,172.58573967596953
2013-12-20 01:30:00+00:00,302.2474,100.01335573120883,202.23405027465054,202.23405027465054
2013-12-20 01:40:00+00:00,316.83246,93.28051311198715,223.5519453841066,223.5519453841066
2013-12-20 01:50:00+00:00,286.87125,75.14292026442803,211.7283260734626,211.7283260734626
2013-12-20 02:00:00+00:00,281.2334,61.94357974623847,219.28981869126153,219.28981869126153
2013-12-20 02:10:00+00:00,310.20245,49.16001530911649,261.04243830416476,261.04243830416476
2013-12-20 02:20:00+00:00,277.6964,27.091166583855284,250.60524454895722,250.60524454895722
2013-12-20 02:30:00+00:00,263.80005,17.575597267378498,246.2244515607465,246.2244515607465
2013-12-20 02:40:00+00:00,257.21124,13.481708399262516,243.72953427651873,243.72953427651873
2013-12-20 02:50:00+00:00,232.73586,-8.342601043302977,241.07845614584204,241.07845614584204
2013-12-20 03:00:00+00:00,240.00197,-6.906493775061051,246.9084621588501,246.9084621588501
2013-12-20 03:10:00+00:00,245.83525,-15.333501974046442,261.16875282853863,261.16875282853863
2013-12-20 03:20:00+00:00,208.02034,-21.69406157261983,229.71440153844014,229.71440153844014
2013-12-20 03:30:00+00:00,221.95059,-33.0327513124667,254.98334335348233,254.98334335348233
2013-12-20 03:40:00+00:00,224.57704,-34.27578646510716,258.8528280910837,258.8528280910837
2013-12-20 03:50:00+00:00,202.53268,-45.99274228417323,248.5254266103451,248.5254266103451
2013-12-20 04:00:00+00:00,216.11395,-54.45165695346628,270.56560959018503,270.56560959018503
2013-12-20 04:10:00+00:00,221.9682,-47.713620650622204,269.68182133421595,269.68182133421595
2013-12-20 04:20:00+00:00,197.6801,-57.16928541419463,254.84938490149932,254.84938490149932
2013-12-20 04:30:00+00:00,233.85101,-53.757251099251846,287.6082642828456,287.6082642828456
2013-12-20 04:40:00+00:00,234.0265,-57.860285076141736,291.8867895927433,291.8867895927433
