timestamp,actual,predicted,residual,abs_error
2013-12-18 01:10:00+00:00,221.19447,119.96751193035152,101.22696133625004,101.22696133625004
2013-12-18 01:20:00+00:00,390.00836,136.43260201589032,253.57575980051593,253.57575980051593
2013-12-18 01:30:00+00:00,384.91235,129.62004600919636,255.29230750642864,255.29230750642864
2013-12-18 01:40:00+00:00,443.64645,116.55095030078087,327.095503556641,327.095503556641
2013-12-18 01:50:00+00:00,421.38022,111.57953970106882,309.80067880479055,309.80067880479055
2013-12-18 02:00:00+00:00,514.8599,118.645624295973,396.21430002043326,396.21430002043326
2013-12-18 02:10:00+00:00,243.27391,107.41452771570493,135.859382806756,135.859382806756
2013-12-18 02:20:00+00:00,216.10474,117.10871604842919,98.99602027969581,98.99602027969581
2013-12-18 02:30:00+00:00,226.1257,124.80658950308589,101.31911240121099,101.31911240121099
2013-12-18 02:40:00+00:00,232.0702,110.71400763566407,121.35619805281249,121.35619805281249
2013-12-18 02:50:00+00:00,208.05132,125.88733209981228,82.1639832078049,82.1639832078049
2013-12-18 03:00:00+00:00,224.99248,134.0398646519625,90.9526127650297,90.9526127650297
2013-12-18 03:10:00+00:00,227.49309,113.83475142874977,113.65833633980492,113.65833633980492
2013-12-18 03:20:00+00:00,215.54005,127.82488105967809,87.71517326161097,87.71517326161097
2013-12-18 03:30:00+00:00,227.6982,129.9577644750857,97.74043193604712,97.74043193604712
2013-12-18 03:40:00+00:00,220.47864,122.40161942291047,98.07701827240203,98.07701827240203
2013-12-18 03:50:00+00:00,219.93323,131.58332650052103,88.34990103854147,88.34990103854147
2013-12-18 04:00:00+00:00,234.73697,133.59607388312975,101.14089511101088,101.14089511101088
2013-12-18 04:10:00+00:00,256.21884,135.86330395333107,120.3555375994033,120.3555375994033
2013-12-18 04:20:00+00:00,246.57524,133.91668257491028,112.6585585139569,112.6585585139569
2013-12-18 04:30:00+00:00,248.08817,148.58411259697095,99.50405268623217,99.50405268623217
2013-12-18 04:40:00+00:00,255.80054,138.0114802646135,117.78905684476149,117.78905684476149
2013-12-18 04:50:00+00:00,240.23685,147.00073033908393,93.2361165847442,93.2361165847442
2013-12-18 05:00:00+00:00,262.6799,148.05536990866472,114.62453121438216,114.62453121438216
2013-12-18 05:10:00+00:00,226.65466,139.61187254335914,87.04279054257836,87.04279054257836
2013-12-18 05:20:00+00:00,237.54834,151.09908863518672,86.44925120856328,86.44925120856328
2013-12-18 05:30:00+00:00,320.56534,153.62789367502546,166.93744445974016,166.93744445974016
2013-12-18 05:40:00+00:00,237.57973,163.8549114907412,73.72481568211037,73.72481568211037
2013-12-18 05:50:00+00:00,259.99026,174.19157769072604,85.79868720185209,85.79868720185209
2013-12-18 06:00:00+00:00,350.64786,194.25938821674254,156.3884694492731,156.3884694492731
2013-12-18 06:10:00+00:00,395.68594,199.04012415551665,196.64581944799897,196.64581944799897
2013-12-18 06:20:00+00:00,404.39853,220.74853995368312,183.64998909905125,183.64998909905125
2013-12-18 06:30:00+00:00,444.34842,231.60841605085875,212.74000313859437,212.74000313859437
2013-12-18 06:40:00+00:00,383.63364,238.47303857407837,145.160597900531,145.160597900531
2013-12-18 06:50:00+00:00,395.6682,265.2142277465516,130.45398514407339,130.45398514407339
2013-12-18 07:00:00+00:00,412.64334,306.24356259190836,106.39977847254477,106.39977847254477
2013-12-18 07:10:00+00:00,640.93005,331.2346392003144,309.6954145106231,309.6954145106231
2013-12-18 07:20:00+00:00,534.05927,375.4468629236494,158.61240221306934,158.61240221306934
2013-12-18 07:30:00+00:00,616.77515,456.0593948771682,160.7157516072068,160.7157516072068
2013-12-18 07:40:00+00:00,645.0738,481.94948898286066,163.1243025210456,163.1243025210456
2013-12-18 07:50:00+00:00,727.21265,574.7686420892261,152.4440043951489,152.4440043951489
2013-12-18 08:00:00+00:00,844.1665,656.5347209072942,187.63178299895583,187.63178299895583
2013-12-18 08:10:00+00:00,895.27094,694.4864388933584,200.7844961652354,200.7844961652354
2013-12-18 08:20:00+00:00,955.1815,770.8287245481113,184.35279400657623,184.35279400657623
2013-12-18 08:30:00+00:00,1149.7391,802.1773158275342,347.56181991465326,347.56181991465326
2013-12-18 08:40:00+00:00,1066.7068,887.0521703832054,179.6546167261696,179.6546167261696
2013-12-18 08:50:00+00:00,1116.0125,947.070255602085,168.94219556979,168.94219556979
2013-12-18 09:00:00+00:00,1281.0848,1026.7841744151674,254.3006644520201,254.3006644520201
2013-12-18 09:10:00+00:00,1437.5911,1121.0438309751128,316.54723347801223,316.54723347801223
2013-12-18 09:20:00+00:00,1523.3578,1257.355905687814,266.0018823981236,266.0018823981236
2013-12-18 09:30:00+00:00,1687.108,1372.1189399769642,314.98909224959834,314.98909224959834
2013-12-18 09:40:00+00:00,1890.7792,1476.2312627163162,414.5479120883713,414.5479120883713
2013-12-18 09:50:00+00:00,1778.2479,1602.2183401561513,176.02958464853623,176.02958464853623
2013-12-18 10:00:00+00:00,2044.405,1751.9900348653878,292.41499443148723,292.41499443148723
2013-12-18 10:10:00+00:00,2085.0417,1860.6005217218303,224.44122632504468,224.44122632504468
2013-12-18 10:20:00+00:00,2082.172,1986.4783777729847,95.69374136764031,95.69374136764031
2013-12-18 10:30:00+00:00,2206.9216,2111.296503848136,95.62512701123887,95.62512701123887
2013-12-18 10:40:00+00:00,2235.697,2259.2138719814047,-23.516850497029736,23.516850497029736
2013-12-18 10:50:00+00:00,2433.783,2362.09309618516,71.689862799215,71.689862799215
2013-12-18 11:00:00+00:00,2567.3047,2450.1822645555408,117.12242294445923,117.12242294445923
2013-12-18 11:10:00+00:00,2423.1753,2504.7091664011837,-81.53387343243367,81.53387343243367
2013-12-18 11:20:00+00:00,2505.3494,2557.9956975927,-52.6463323583248,52.6463323583248
2013-12-18 11:30:00+00:00,2565.9744,2711.3214674812175,-145.3471022468425,145.3471022468425
2013-12-18 11:40:00+00:00,2505.0999,2808.569297318517,-303.4694438028919,303.4694438028919
2013-12-18 11:50:00+00:00,2784.49,2932.6473652365867,-148.15737500221167,148.15737500221167
2013-12-18 12:00:00+00:00,2827.286,3021.304705222069,-194.01881655019406,194.01881655019406
2013-12-18 12:10:00+00:00,3111.1643,3212.8258929387675,-101.66158629814254,101.66158629814254
2013-12-18 12:20:00+00:00,3495.6514,3311.6741952517414,183.97717193575863,183.97717193575863
2013-12-18 12:30:00+00:00,3696.756,3415.8462520707617,280.9098514448633,280.9098514448633
2013-12-18 12:40:00+00:00,3801.722,3476.2921614950383,325.4297623330867,325.4297623330867
2013-12-18 12:50:00+00:00,3832.2,3627.0740932123,205.12585795957511,205.12585795957511
2013-12-18 13:00:00+00:00,3843.621,3615.669774883908,227.95131886609215,227.95131886609215
2013-12-18 13:10:00+00:00,3556.7668,3611.7657531318328,-54.99890742870775,54.99890742870775
2013-12-18 13:20:00+00:00,3707.4973,3665.828162845616,41.669151607508866,41.669151607508866
2013-12-18 13:30:00+00:00,3387.064,3657.1072648215268,-270.04329997777677,270.04329997777677
2013-12-18 13:40:00+00:00,3546.149,3608.5078668371234,-62.3589410558734,62.3589410558734
2013-12-18 13:50:00+00:00,3306.7722,3630.4493675343056,-323.67715073743057,323.67715073743057
2013-12-18 14:00:00+00:00,3144.069,3711.497213960056,-567.4281221631809,567.4281221631809
2013-12-18 14:10:00+00:00,3109.701,3629.272756373679,-519.5718286393039,519.5718286393039
2013-12-18 14:20:00+00:00,3007.717,3730.8178640467577,-723.1008230311327,723.1008230311327
2013-12-18 14:30:00+00:00,3118.4136,3810.2447193036387,-691.8311450848887,691.8311450848887
2013-12-18 14:40:00+00:00,2905.1936,3828.1791244077194,-922.9855208920944,922.9855208920944
2013-12-18 14:50:00+00:00,3011.4568,3832.9505241333554,-821.4937370239804,821.4937370239804
2013-12-18 15:00:00+00:00,3081.6,3826.1249962839256,-744.5248986276756,744.5248986276756
2013-12-18 15:10:00+00:00,3195.2446,3945.578053303867,-750.3334243976169,750.3334243976169
2013-12-18 15:20:00+00:00,2986.5422,3895.363787029233,-908.8215507011082,908.8215507011082
2013-12-18 15:30:00+00:00,2914.8196,3941.4190625392657,-1026.5994824611407,1026.5994824611407
2013-12-18 15:40:00+00:00,2906.7148,3887.7211975251566,-981.0063537751566,981.0063537751566
2013-12-18 15:50:00+00:00,2921.6694,3902.6338625238204,-980.9644289300704,980.9644289300704
2013-12-18 16:00:00+00:00,3045.4294,3992.6115496568864,-947.1821062975114,947.1821062975114
2013-12-18 16:10:00+00:00,2982.9856,3958.8094462871413,-975.8238505840163,975.8238505840163
2013-12-18 16:20:00+00:00,2934.5327,3785.6166838313648,-851.0839689876148,851.0839689876148
2013-12-18 16:30:00+00:00,2876.2046,3760.4765055726148,-884.2719157288648,884.2719157288648
2013-12-18 16:40:00+00:00,2666.9702,3734.149077000804,-1067.178862157054,1067.178862157054
2013-12-18 16:50:00+00:00,2784.4304,3700.499596348486,-916.0691764266112,916.0691764266112
2013-12-18 17:00:00+00:00,2585.9038,3702.0555475719457,-1116.1517389781957,1116.1517389781957
2013-12-18 17:10:00+00:00,2404.0166,3510.503225831242,-1106.4866242687422,1106.4866242687422
2013-12-18 17:20:00+00:00,2604.14,3481.6311193077254,-877.4912267296004,877.4912267296004
2013-12-18 17:30:00+00:00,2534.7703,3394.957561051785,-860.18729737991,860.18729737991
2013-12-18 17:40:00+00:00,2522.163,3276.6456437995894,-754.4825578620894,754.4825578620894
2013-12-18 17:50:00+00:00,2328.7656,3145.853672145849,-817.088047145849,817.088047145849
2013-12-18 18:00:00+00:00,2323.4563,3056.4969648615574,-733.0406660334324,733.0406660334324
2013-12-18 18:10:00+00:00,2236.9736,2941.1239598319535,-704.1503270194535,704.1503270194535
2013-12-18 18:20:00+00:00,2041.1218,2813.4402735301574,-772.3184473582824,772.3184473582824
2013-12-18 18:30:00+00:00,2037.4706,2639.998409967548,-602.5278289128605,602.5278289128605
2013-12-18 18:40:00+00:00,2249.4243,2541.775708620004,-292.351392213754,292.351392213754
2013-12-18 18:50:00+00:00,2053.9604,2354.2756159636538,-300.31516674490376,300.31516674490376
2013-12-18 19:00:00+00:00,1816.8894,2161.867827994293,-344.97842369741784,344.97842369741784
2013-12-18 19:10:00+00:00,1563.8444,1963.373259931885,-399.52889958032256,399.52889958032256
2013-12-18 19:20:00+00:00,1361.1315,1859.8362729796597,-498.7048032530972,498.7048032530972
2013-12-18 19:30:00+00:00,1359.3491,1628.207045308976,-268.8579242152259,268.8579242152259
2013-12-18 19:40:00+00:00,1122.9392,1484.0966840961999,-361.15747511182485,361.15747511182485
2013-12-18 19:50:00+00:00,1047.6985,1429.3279383944566,-381.6294520663316,381.6294520663316
2013-12-18 20:00:00+00:00,934.5904,1270.0196226384564,-335.4292295720502,335.4292295720502
2013-12-18 20:10:00+00:00,878.9946,1157.4659421559506,-278.47131324970064,278.47131324970064
2013-12-18 20:20:00+00:00,939.048,1188.019044782682,-248.97107114986943,248.97107114986943
2013-12-18 20:30:00+00:00,931.84375,1160.3693544494151,-228.52560444941514,228.52560444941514
2013-12-18 20:40:00+00:00,897.63,1096.9878655707223,-199.3578606879098,199.3578606879098
2013-12-18 20:50:00+00:00,941.46967,1049.0708666859755,-107.60120115863174,107.60120115863174
2013-12-18 21:00:00+00:00,818.7649,1048.9960816333282,-230.23118905520323,230.23118905520323
2013-12-18 21:10:00+00:00,795.28937,970.0859140760282,-174.79654640024694,174.79654640024694
2013-12-18 21:20:00+00:00,607.25903,852.1555055660414,-244.89647236291637,244.89647236291637
2013-12-18 21:30:00+00:00,577.6145,776.1684827586583,-198.55398080553334,198.55398080553334
2013-12-18 21:40:00+00:00,573.2878,715.0830375556292,-141.79525679391043,141.79525679391043
2013-12-18 21:50:00+00:00,500.41028,646.8767065813721,-146.4664282610596,146.4664282610596
2013-12-18 22:00:00+00:00,455.15637,612.0469048882428,-156.8905328179303,156.8905328179303
2013-12-18 22:10:00+00:00,554.7285,555.0489391926941,-0.3204235676940925,0.3204235676940925
2013-12-18 22:20:00+00:00,436.30554,553.9611251692274,-117.65558317703994,117.65558317703994
2013-12-18 22:30:00+00:00,399.05322,522.18303774213,-123.12981508587995,123.12981508587995
2013-12-18 22:40:00+00:00,359.22098,460.9060080609738,-101.6850302777707,101.6850302777707
2013-12-18 22:50:00+00:00,315.0365,436.4601967831911,-121.42369775975362,121.42369775975362
2013-12-18 23:00:00+00:00,273.46213,404.6210844595298,-131.15895677398294,131.15895677398294
2013-12-18 23:10:00+00:00,266.77795,373.5643936438182,-106.78643954225572,106.78643954225572
2013-12-18 23:20:00+00:00,260.11536,358.2458616776239,-98.1305052323114,98.1305052323114
2013-12-18 23:30:00+00:00,248.25465,345.8770463335493,-97.62239240288523,97.62239240288523
2013-12-18 23:40:00+00:00,240.81383,296.71942305092375,-55.905595536275314,55.905595536275314
2013-12-18 23:50:00+00:00,216.99612,260.71384737357334,-43.71772310599522,43.71772310599522
2013-12-19 00:00:00+00:00,203.73701,227.9973792265339,-24.260364456026082,24.260364456026082
2013-12-19 00:10:00+00:00,198.60309,193.7574078288037,4.845680550102543,4.845680550102543
2013-12-19 00:20:00+00:00,166.5226,181.26214231934523,-14.739544052743668,14.739544052743668
2013-12-19 00:30:00+00:00,162.96861,163.89032644255803,-0.9217137716595971,0.9217137716595971
2013-12-19 00:40:00+00:00,188.33516,154.09808015851877,34.23707914323904,34.23707914323904
2013-12-19 00:50:00+00:00,145.82385,157.39309200208822,-11.569239463025724,11.569239463025724
2013-12-19 01:00:00+00:00,147.12192,145.50194452650794,1.6199731981014338,1.6199731981014338
2013-12-19 01:10:00+00:00,160.44969,119.96751193035152,40.48217984210942,40.48217984210942
2013-12-19 01:20:00+00:00,166.7488,136.43260201589032,30.316192539773738,30.316192539773738
2013-12-19 01:30:00+00:00,141.24428,129.62004600919636,11.624231944905205,11.624231944905205
2013-12-19 01:40:00+00:00,165.2368,116.55095030078087,48.68585084668007,48.68585084668007
2013-12-19 01:50:00+00:00,149.57857,111.57953970106882,37.99902780381399,37.99902780381399
2013-12-19 02:00:00+00:00,138.24467,118.645624295973,19.599050386644194,19.599050386644194
2013-12-19 02:10:00+00:00,164.30647,107.41452771570493,56.89194506261538,56.89194506261538
2013-12-19 02:20:00+00:00,146.30841,117.10871604842919,29.199694596102063,29.199694596102063
2013-12-19 02:30:00+00:00,139.70876,124.80658950308589,14.902165990078174,14.902165990078174
2013-12-19 02:40:00+00:00,157.33388,110.71400763566407,46.61986992781249,46.61986992781249
2013-12-19 02:50:00+00:00,149.2089,125.88733209981228,23.32156072245334,23.32156072245334
2013-12-19 03:00:00+00:00,137.03723,134.0398646519625,2.997366793350011,2.997366793350011
2013-12-19 03:10:00+00:00,161.10104,113.83475142874977,47.266292272422106,47.266292272422106
2013-12-19 03:20:00+00:00,148.35448,127.82488105967809,20.529595869032846,20.529595869032846
2013-12-19 03:30:00+00:00,137.6933,129.9577644750857,7.735533864758054,7.735533864758054
2013-12-19 03:40:00+00:00,167.33061,122.40161942291047,44.928992759706716,44.928992759706716
2013-12-19 03:50:00+00:00,163.06082,131.58332650052103,31.4774950326821,31.4774950326821
2013-12-19 04:00:00+00:00,147.221,133.59607388312975,13.62491915886244,13.62491915886244
2013-12-19 04:10:00+00:00,192.28413,135.86330395333107,56.42082995780174,56.42082995780174
2013-12-19 04:20:00+00:00,164.09566,133.91668257491028,30.17897477372253,30.17897477372253
2013-12-19 04:30:00+00:00,135.68304,148.58411259697095,-12.901068163377204,12.901068163377204
2013-12-19 04:40:00+00:00,199.33537,138.0114802646135,61.32389266019118,61.32389266019118
2013-12-19 04:50:00+00:00,156.3342,147.00073033908393,9.333467658962945,9.333467658962945
2013-12-19 05:00:00+00:00,143.29755,148.05536990866472,-4.757823521945966,4.757823521945966
2013-12-19 05:10:00+00:00,201.3101,139.61187254335914,61.69823182675805,61.69823182675805
2013-12-19 05:20:00+00:00,182.29102,151.09908863518672,31.191926989813282,31.191926989813282
2013-12-19 05:30:00+00:00,132.84993,153.62789367502546,-20.77796386545515,20.77796386545515
2013-12-19 05:40:00+00:00,189.565,163.8549114907412,25.710090950665062,25.710090950665062
2013-12-19 05:50:00+00:00,175.2859,174.19157769072604,1.0943262399380274,1.0943262399380274
2013-12-19 06:00:00+00:00,209.46092,194.25938821674254,15.201534024468401,15.201534024468401
2013-12-19 06:10:00+00:00,197.42627,199.04012415551665,-1.6138546242666507,1.6138546242666507
2013-12-19 06:20:00+00:00,202.95943,220.74853995368312,-17.78911307380031,17.78911307380031
2013-12-19 06:30:00+00:00,214.50131,231.60841605085875,-17.107103794999375,17.107103794999375
2013-12-19 06:40:00+00:00,260.04193,238.47303857407837,21.568892578265377,21.568892578265377
2013-12-19 06:50:00+00:00,295.93298,265.2142277465516,30.718755651885886,30.718755651885886
2013-12-19 07:00:00+00:00,336.18884,306.24356259190836,29.945280181529142,29.945280181529142
2013-12-19 07:10:00+00:00,346.60178,331.2346392003144,15.36713692273247,15.36713692273247
2013-12-19 07:20:00+00:00,421.73102,375.4468629236494,46.284155142756845,46.284155142756845
2013-12-19 07:30:00+00:00,481.96432,456.0593948771682,25.904930074003687,25.904930074003687
2013-12-19 07:40:00+00:00,601.5928,481.94948898286066,119.64328445463934,119.64328445463934
2013-12-19 07:50:00+00:00,599.5332,574.7686420892261,24.76456103577391,24.76456103577391
2013-12-19 08:00:00+00:00,712.6777,656.5347209072942,56.14295243254958,56.14295243254958
2013-12-19 08:10:00+00:00,731.28986,694.4864388933584,36.803417063672896,36.803417063672896
2013-12-19 08:20:00+00:00,881.49286,770.8287245481113,110.66413433860748,110.66413433860748
2013-12-19 08:30:00+00:00,938.44543,802.1773158275342,136.26811874277826,136.26811874277826
2013-12-19 08:40:00+00:00,968.30646,887.0521703832054,81.25428713632584,81.25428713632584
2013-12-19 08:50:00+00:00,1094.8314,947.070255602085,147.7611652963525,147.7611652963525
2013-12-19 09:00:00+00:00,1200.4783,1026.7841744151674,173.6940970692076,173.6940970692076
2013-12-19 09:10:00+00:00,1328.8693,1121.0438309751128,207.82543172019973,207.82543172019973
2013-12-19 09:20:00+00:00,1369.3333,1257.355905687814,111.9773462653111,111.9773462653111
2013-12-19 09:30:00+00:00,1536.334,1372.1189399769642,164.21504439803584,164.21504439803584
2013-12-19 09:40:00+00:00,1525.5745,1476.2312627163162,49.34320017430878,49.34320017430878
2013-12-19 09:50:00+00:00,1748.4875,1602.2183401561513,146.26920867197373,146.26920867197373
2013-12-19 10:00:00+00:00,1705.1344,1751.9900348653878,-46.85563545132527,46.85563545132527
2013-12-19 10:10:00+00:00,1640.9758,1860.6005217218303,-219.62469164370532,219.62469164370532
2013-12-19 10:20:00+00:00,1752.9142,1986.4783777729847,-233.5641932026722,233.5641932026722
2013-12-19 10:30:00+00:00,1811.505,2111.296503848136,-299.7914989653236,299.7914989653236
2013-12-19 10:40:00+00:00,2033.2499,2259.2138719814047,-225.96399405171724,225.96399405171724
2013-12-19 10:50:00+00:00,2075.609,2362.09309618516,-286.48420946641,286.48420946641
2013-12-19 11:00:00+00:00,2112.008,2450.1822645555408,-338.17420791491577,338.17420791491577
2013-12-19 11:10:00+00:00,2250.8096,2504.7091664011837,-253.89959608868367,253.89959608868367
2013-12-19 11:20:00+00:00,2272.6956,2557.9956975927,-285.3001409520748,285.3001409520748
2013-12-19 11:30:00+00:00,2422.8374,2711.3214674812175,-288.4840651374675,288.4840651374675
2013-12-19 11:40:00+00:00,2519.571,2808.569297318517,-288.9982523966419,288.9982523966419
2013-12-19 11:50:00+00:00,2550.7397,2932.6473652365867,-381.90761914283667,381.90761914283667
2013-12-19 12:00:00+00:00,2612.7273,3021.304705222069,-408.57741030019406,408.57741030019406
2013-12-19 12:10:00+00:00,3039.8,3212.8258929387675,-173.02584411064254,173.02584411064254
2013-12-19 12:20:00+00:00,2852.513,3311.6741952517414,-459.16125579861637,459.16125579861637
2013-12-19 12:30:00+00:00,3025.5217,3415.8462520707617,-390.3245235551367,390.3245235551367
2013-12-19 12:40:00+00:00,3178.0037,3476.2921614950383,-298.2884993856633,298.2884993856633
2013-12-19 12:50:00+00:00,3164.61,3627.0740932123,-462.4639857904249,462.4639857904249
2013-12-19 13:00:00+00:00,3233.0776,3615.669774883908,-382.59213816515785,382.59213816515785
2013-12-19 13:10:00+00:00,3090.1611,3611.7657531318328,-521.6046203193328,521.6046203193328
2013-12-19 13:20:00+00:00,3221.235,3665.828162845616,-444.59305542374113,444.59305542374113
2013-12-19 13:30:00+00:00,3101.9568,3657.1072648215268,-555.1504777121518,555.1504777121518
2013-12-19 13:40:00+00:00,3170.122,3608.5078668371234,-438.3857965246234,438.3857965246234
2013-12-19 13:50:00+00:00,2813.0469,3630.4493675343056,-817.4024925343056,817.4024925343056
2013-12-19 14:00:00+00:00,3081.088,3711.497213960056,-630.4093233350559,630.4093233350559
2013-12-19 14:10:00+00:00,2803.1523,3629.272756373679,-826.1204126236789,826.1204126236789
2013-12-19 14:20:00+00:00,2675.9124,3730.8178640467577,-1054.9055105311327,1054.9055105311327
2013-12-19 14:30:00+00:00,2859.8093,3810.2447193036387,-950.4353931317637,950.4353931317637
2013-12-19 14:40:00+00:00,2725.6877,3828.1791244077194,-1102.4913802670944,1102.4913802670944
2013-12-19 14:50:00+00:00,2707.085,3832.9505241333554,-1125.8655631958554,1125.8655631958554
2013-12-19 15:00:00+00:00,2775.1155,3826.1249962839256,-1051.0095177683006,1051.0095177683006
2013-12-19 15:10:00+00:00,2550.0012,3945.578053303867,-1395.576832600742,1395.576832600742
2013-12-19 15:20:00+00:00,2465.3582,3895.363787029233,-1430.0056327323582,1430.0056327323582
2013-12-19 15:30:00+00:00,2721.6455,3941.4190625392657,-1219.7735547267657,1219.7735547267657
2013-12-19 15:40:00+00:00,2421.6965,3887.7211975251566,-1466.0246643220316,1466.0246643220316
2013-12-19 15:50:00+00:00,2695.7935,3902.6338625238204,-1206.8404054925704,1206.8404054925704
2013-12-19 16:00:00+00:00,2630.882,3992.6115496568864,-1361.7294695787614,1361.7294695787614
2013-12-19 16:10:00+00:00,2422.9817,3958.8094462871413,-1535.8277568340163,1535.8277568340163
2013-12-19 16:20:00+00:00,2348.1653,3785.6166838313648,-1437.4514006282398,1437.4514006282398
2013-12-19 16:30:00+00:00,2585.5112,3760.4765055726148,-1174.9652751038648,1174.9652751038648
2013-12-19 16:40:00+00:00,2341.8657,3734.149077000804,-1392.283354344554,1392.283354344554
2013-12-19 16:50:00+00:00,2364.463,3700.499596348486,-1336.0367057234862,1336.0367057234862
2013-12-19 17:00:00+00:00,2397.9126,3702.0555475719457,-1304.1429499156957,1304.1429499156957
2013-12-19 17:10:00+00:00,2289.9202,3510.503225831242,-1220.5830598156172,1220.5830598156172
2013-12-19 17:20:00+00:00,2206.8284,3481.6311193077254,-1274.8027501671004,1274.8027501671004
2013-12-19 17:30:00+00:00,2457.15,3394.957561051785,-937.807658708035,937.807658708035
2013-12-19 17:40:00+00:00,2152.37,3276.6456437995894,-1124.2755266120894,1124.2755266120894
2013-12-19 17:50:00+00:00,2106.915,3145.853672145849,-1038.938633083349,1038.938633083349
2013-12-19 18:00:00+00:00,2293.4883,3056.4969648615574,-763.0086836115574,763.0086836115574
2013-12-19 18:10:00+00:00,1955.9198,2941.1239598319535,-985.204160027266,985.204160027266
2013-12-19 18:20:00+00:00,1776.113,2813.4402735301574,-1037.3272364207824,1037.3272364207824
2013-12-19 18:30:00+00:00,1724.0902,2639.998409967548,-915.9082000066105,915.9082000066105
2013-12-19 18:40:00+00:00,1596.006,2541.775708620004,-945.7697271746915,945.7697271746915
2013-12-19 18:50:00+00:00,1762.8009,2354.2756159636538,-591.4747126433413,591.4747126433413
2013-12-19 19:00:00+00:00,1427.1401,2161.867827994293,-734.7276912755428,734.7276912755428
2013-12-19 19:10:00+00:00,1410.2124,1963.373259931885,-553.1608575881351,553.1608575881351
2013-12-19 19:20:00+00:00,1136.0071,1859.8362729796597,-723.8291929015347,723.8291929015347
2013-12-19 19:30:00+00:00,972.0033,1628.207045308976,-656.2037494105384,656.2037494105384
2013-12-19 19:40:00+00:00,1047.5853,1484.0966840961999,-436.51135694776235,436.51135694776235
2013-12-19 19:50:00+00:00,1053.2526,1429.3279383944566,-376.0753749178941,376.0753749178941
2013-12-19 20:00:00+00:00,933.2017,1270.0196226384564,-336.8179014470502,336.8179014470502
2013-12-19 20:10:00+00:00,964.452,1157.4659421559506,-193.01391578876314,193.01391578876314
2013-12-19 20:20:00+00:00,828.5007,1188.019044782682,-359.5183733959632,359.5183733959632
2013-12-19 20:30:00+00:00,726.72974,1160.3693544494151,-433.63961812129014,433.63961812129014
2013-12-19 20:40:00+00:00,716.83527,1096.9878655707223,-380.15259945744106,380.15259945744106
2013-12-19 20:50:00+00:00,639.6995,1049.0708666859755,-409.37134276019424,409.37134276019424
2013-12-19 21:00:00+00:00,712.0561,1048.9960816333282,-336.9399903247345,336.9399903247345
2013-12-19 21:10:00+00:00,645.3369,970.0859140760282,-324.7490000135282,324.7490000135282
2013-12-19 21:20:00+00:00,570.9346,852.1555055660414,-281.22093525354137,281.22093525354137
2013-12-19 21:30:00+00:00,600.0463,776.1684827586583,-176.1221570750646,176.1221570750646
2013-12-19 21:40:00+00:00,605.2517,715.0830375556292,-109.83132857125418,109.83132857125418
2013-12-19 21:50:00+00:00,511.07797,646.8767065813721,-135.79873416926273,135.79873416926273
2013-12-19 22:00:00+00:00,437.07263,612.0469048882428,-174.9742730523053,174.9742730523053
2013-12-19 22:10:00+00:00,414.0997,555.0489391926941,-140.94923826495972,140.94923826495972
2013-12-19 22:20:00+00:00,412.7515,553.9611251692274,-141.20962980789932,141.20962980789932
2013-12-19 22:30:00+00:00,418.3298,522.18303774213,-103.85323427533308,103.85323427533308
2013-12-19 22:40:00+00:00,381.41135,460.9060080609738,-79.49466162542694,79.49466162542694
2013-12-19 22:50:00+00:00,291.50494,436.4601967831911,-144.95525293553487,144.95525293553487
2013-12-19 23:00:00+00:00,320.1573,404.6210844595298,-84.46379686187356,84.46379686187356
2013-12-19 23:10:00+00:00,294.39124,373.5643936438182,-79.17315829225572,79.17315829225572
2013-12-19 23:20:00+00:00,295.63467,358.2458616776239,-62.61118760535828,62.61118760535828
2013-12-19 23:30:00+00:00,255.71765,345.8770463335493,-90.15939496636179,90.15939496636179
2013-12-19 23:40:00+00:00,205.228,296.71942305092375,-91.49142622475188,91.49142622475188
2013-12-19 23:50:00+00:00,213.16452,260.71384737357334,-47.54932710990147,47.54932710990147
2013-12-20 00:00:00+00:00,240.61661,227.9973792265339,12.61922843948173,12.61922843948173
2013-12-20 00:10:00+00:00,173.89832,193.7574078288037,-19.859092399116207,19.859092399116207
2013-12-20 00:20:00+00:00,178.073,181.26214231934523,-3.18914427247023,3.18914427247023
2013-12-20 00:30:00+00:00,174.97179,163.89032644255803,11.081460056465403,11.081460056465403
2013-12-20 00:40:00+00:00,152.33878,154.09808015851877,-1.7593045237531442,1.7593045237531442
2013-12-20 00:50:00+00:00,179.99977,157.39309200208822,22.60667911607584,22.60667911607584
2013-12-20 01:00:00+00:00,170.96098,145.50194452650794,25.459038749859246,25.459038749859246
2013-12-20 01:10:00+00:00,159.06401,119.96751193035152,39.09649868976567,39.09649868976567
2013-12-20 01:20:00+00:00,185.45857,136.43260201589032,49.02597037180499,49.02597037180499
2013-12-20 01:30:00+00:00,189.06934,129.62004600919636,59.44928992830364,59.44928992830364
2013-12-20 01:40:00+00:00,159.00279,116.55095030078087,42.45184205761757,42.45184205761757
2013-12-20 01:50:00+00:00,173.21515,111.57953970106882,61.635609224712425,61.635609224712425
2013-12-20 02:00:00+00:00,173.38698,118.645624295973,54.74135385344107,54.74135385344107
2013-12-20 02:10:00+00:00,210.31947,107.41452771570493,102.90494555089663,102.90494555089663
