timestamp,actual,predicted,residual,abs_error
2013-12-17 23:50:00+00:00,268.77533,2505.6570645119646,-2236.881734922121,2236.881734922121
2013-12-18 00:00:00+00:00,302.50226,2505.352219776522,-2202.8499614757407,2202.8499614757407
2013-12-18 00:10:00+00:00,274.30634,2504.9891646583146,-2230.682829209096,2230.682829209096
2013-12-18 00:20:00+00:00,234.08194,2504.5709382536315,-2270.488998556366,2270.488998556366
2013-12-18 00:30:00+00:00,257.3639,2504.101514765312,-2246.7376231637495,2246.7376231637495
2013-12-18 00:40:00+00:00,235.94992,2503.583933289645,-2267.634012635348,2267.634012635348
2013-12-18 00:50:00+00:00,214.01556,2503.0221680294694,-2289.0066040646257,2289.0066040646257
2013-12-18 01:00:00+00:00,240.82617,2502.4190243044372,-2261.5928524294372,2261.5928524294372
2013-12-18 01:10:00+00:00,221.19447,2501.779411423938,-2280.5849381573366,2280.5849381573366
2013-12-18 01:20:00+00:00,390.00836,2501.1061347076234,-2111.097772891217,2111.097772891217
2013-12-18 01:30:00+00:00,384.91235,2500.4029345816944,-2115.4905810660694,2115.4905810660694
2013-12-18 01:40:00+00:00,443.64645,2499.673551472353,-2056.0270976149313,2056.0270976149313
2013-12-18 01:50:00+00:00,421.38022,2498.9217258058015,-2077.541507299942,2077.541507299942
2013-12-18 02:00:00+00:00,514.8599,2498.150730454966,-1983.2908061385597,1983.2908061385597
2013-12-18 02:10:00+00:00,243.27391,2497.3643058460484,-2254.0903953235875,2254.0903953235875
2013-12-18 02:20:00+00:00,216.10474,2496.5657248519747,-2280.4609885238497,2280.4609885238497
2013-12-18 02:30:00+00:00,226.1257,2495.758727898947,-2269.6330259946503,2269.6330259946503
2013-12-18 02:40:00+00:00,232.0702,2494.94588652998,-2262.8756808415033,2262.8756808415033
2013-12-18 02:50:00+00:00,208.05132,2494.1309411712737,-2286.0796258636565,2286.0796258636565
2013-12-18 03:00:00+00:00,224.99248,2493.3166971424803,-2268.324219725488,2268.324219725488
2013-12-18 03:10:00+00:00,227.49309,2492.5064273165262,-2265.0133395479716,2265.0133395479716
2013-12-18 03:20:00+00:00,215.54005,2491.7027032364254,-2276.1626489151363,2276.1626489151363
2013-12-18 03:30:00+00:00,227.6982,2490.9087977751037,-2263.210601363971,2263.210601363971
2013-12-18 03:40:00+00:00,220.47864,2490.1263473690256,-2269.647709673713,2269.647709673713
2013-12-18 03:50:00+00:00,219.93323,2489.3586248911165,-2269.425397352054,2269.425397352054
2013-12-18 04:00:00+00:00,234.73697,2488.6075005544776,-2253.870531560337,2253.870531560337
2013-12-18 04:10:00+00:00,256.21884,2487.8755459021227,-2231.6567043493883,2231.6567043493883
2013-12-18 04:20:00+00:00,246.57524,2487.1646311471527,-2240.5893900582855,2240.5893900582855
2013-12-18 04:30:00+00:00,248.08817,2486.476392726031,-2238.388227442828,2238.388227442828
2013-12-18 04:40:00+00:00,255.80054,2485.8129346284954,-2230.0123975191204,2230.0123975191204
2013-12-18 04:50:00+00:00,240.23685,2485.17589329101,-2244.939046367182,2244.939046367182
2013-12-18 05:00:00+00:00,262.6799,2484.5664375967626,-2221.8865364737158,2221.8865364737158
2013-12-18 05:10:00+00:00,226.65466,2483.986203982216,-2257.3315408962785,2257.3315408962785
2013-12-18 05:20:00+00:00,237.54834,2483.4358937772836,-2245.8875539335336,2245.8875539335336
2013-12-18 05:30:00+00:00,320.56534,2482.916909641791,-2162.3515715070253,2162.3515715070253
2013-12-18 05:40:00+00:00,237.57973,2482.4301866822884,-2244.850459509437,2244.850459509437
2013-12-18 05:50:00+00:00,259.99026,2481.9757248987758,-2221.9854600061976,2221.9854600061976
2013-12-18 06:00:00+00:00,350.64786,2481.554693174441,-2130.9068355084255,2130.9068355084255
2013-12-18 06:10:00+00:00,395.68594,2481.1673252859227,-2085.481381682407,2085.481381682407
2013-12-18 06:20:00+00:00,404.39853,2480.8138550098574,-2076.415325957123,2076.415325957123
2013-12-18 06:30:00+00:00,444.34842,2480.4947498995207,-2036.1463307100676,2036.1463307100676
2013-12-18 06:40:00+00:00,383.63364,2480.209542401637,-2096.5759059270276,2096.5759059270276
2013-12-18 06:50:00+00:00,395.6682,2479.9582325162073,-2084.2900196255823,2084.2900196255823
2013-12-18 07:00:00+00:00,412.64334,2479.741054019868,-2067.097712955415,2067.097712955415
2013-12-18 07:10:00+00:00,640.93005,2479.5570718060694,-1838.627018095132,1838.627018095132
2013-12-18 07:20:00+00:00,534.05927,2479.406052098174,-1945.346786961455,1945.346786961455
2013-12-18 07:30:00+00:00,616.77515,2479.287527342906,-1862.5123808585308,1862.5123808585308
2013-12-18 07:40:00+00:00,645.0738,2479.2005624337153,-1834.126770929809,1834.126770929809
2013-12-18 07:50:00+00:00,727.21265,2479.1449235939644,-1751.9322771095894,1751.9322771095894
2013-12-18 08:00:00+00:00,844.1665,2479.118740610552,-1634.9522367043019,1634.9522367043019
2013-12-18 08:10:00+00:00,895.27094,2479.122247260116,-1583.8513122015224,1583.8513122015224
2013-12-18 08:20:00+00:00,955.1815,2479.153807106193,-1523.9722885515057,1523.9722885515057
2013-12-18 08:30:00+00:00,1149.7391,2479.2124850422333,-1329.4733493000458,1329.4733493000458
2013-12-18 08:40:00+00:00,1066.7068,2479.297112185048,-1412.5903250756728,1412.5903250756728
2013-12-18 08:50:00+00:00,1116.0125,2479.406519651449,-1363.394068479574,1363.394068479574
2013-12-18 09:00:00+00:00,1281.0848,2479.539304781611,-1198.4544659144235,1198.4544659144235
2013-12-18 09:10:00+00:00,1437.5911,2479.6940649157086,-1042.1030004625836,1042.1030004625836
2013-12-18 09:20:00+00:00,1523.3578,2479.870332500466,-956.5125444145283,956.5125444145283
2013-12-18 09:30:00+00:00,1687.108,2480.0657697695074,-792.9577375429449,792.9577375429449
2013-12-18 09:40:00+00:00,1890.7792,2480.2789740630074,-589.4997992583199,589.4997992583199
2013-12-18 09:50:00+00:00,1778.2479,2480.5092440510525,-702.261319246365,702.261319246365
2013-12-18 10:00:00+00:00,2044.405,2480.7547095205423,-436.3496802236673,436.3496802236673
2013-12-18 10:10:00+00:00,2085.0417,2481.013967811651,-395.9722197647761,395.9722197647761
2013-12-18 10:20:00+00:00,2082.172,2481.2858500411908,-399.11373090056577,399.11373090056577
2013-12-18 10:30:00+00:00,2206.9216,2481.56848599606,-274.6468551366852,274.6468551366852
2013-12-18 10:40:00+00:00,2235.697,2481.860706793072,-246.16368530869704,246.16368530869704
2013-12-18 10:50:00+00:00,2433.783,2482.1611097724,-48.37815078802487,48.37815078802487
2013-12-18 11:00:00+00:00,2567.3047,2482.468058497581,84.83662900241916,84.83662900241916
2013-12-18 11:10:00+00:00,2423.1753,2482.780851638702,-59.60555866995219,59.60555866995219
2013-12-18 11:20:00+00:00,2505.3494,2483.097151429388,22.25221380498715,22.25221380498715
2013-12-18 11:30:00+00:00,2565.9744,2483.4164903163623,82.55787491801266,82.55787491801266
2013-12-18 11:40:00+00:00,2505.0999,2483.737231863162,21.362621652463076,21.362621652463076
2013-12-18 11:50:00+00:00,2784.49,2484.057973409962,300.43201682441304,300.43201682441304
2013-12-18 12:00:00+00:00,2827.286,2484.378013626849,342.9078750450258,342.9078750450258
2013-12-18 12:10:00+00:00,3111.1643,2484.695949853998,626.4683567866268,626.4683567866268
2013-12-18 12:20:00+00:00,3495.6514,2485.01061320822,1010.6407539792799,1010.6407539792799
2013-12-18 12:30:00+00:00,3696.756,2485.3206010296904,1211.4355024859346,1211.4355024859346
2013-12-18 12:40:00+00:00,3801.722,2485.625445765133,1316.096478062992,1316.096478062992
2013-12-18 12:50:00+00:00,3832.2,2485.9242123079975,1346.2757388638775,1346.2757388638775
2013-12-18 13:00:00+00:00,3843.621,2486.215497998459,1357.4055957515411,1357.4055957515411
2013-12-18 13:10:00+00:00,3556.7668,2486.498835283241,1070.268010419884,1070.268010419884
2013-12-18 13:20:00+00:00,3707.4973,2486.77375660907,1220.723557844055,1220.723557844055
2013-12-18 13:30:00+00:00,3387.064,2487.0388593161188,900.0251055276312,900.0251055276312
2013-12-18 13:40:00+00:00,3546.149,2487.2941434043883,1058.8547823768617,1058.8547823768617
2013-12-18 13:50:00+00:00,3306.7722,2487.53843999069,819.2337768061848,819.2337768061848
2013-12-18 14:00:00+00:00,3144.069,2487.7712815217487,656.2978102751263,656.2978102751263
2013-12-18 14:10:00+00:00,3109.701,2487.9924342209274,621.7084935134476,621.7084935134476
2013-12-18 14:20:00+00:00,3007.717,2488.2016643115876,519.5153767040374,519.5153767040374
2013-12-18 14:30:00+00:00,3118.4136,2488.3980366871797,630.0155375315703,630.0155375315703
2013-12-18 14:40:00+00:00,2905.1936,2488.5817851243405,416.6118183912845,416.6118183912845
2013-12-18 14:50:00+00:00,3011.4568,2488.7524420697955,522.7043450395795,522.7043450395795
2013-12-18 15:00:00+00:00,3081.6,2488.9095399702687,592.6905576859813,592.6905576859813
2013-12-18 15:10:00+00:00,3195.2446,2489.053546379036,706.1910825272139,706.1910825272139
2013-12-18 15:20:00+00:00,2986.5422,2489.183993742822,497.35824258530283,497.35824258530283
2013-12-18 15:30:00+00:00,2914.8196,2489.300882061627,425.5186980164981,425.5186980164981
2013-12-18 15:40:00+00:00,2906.7148,2489.4042113354503,417.3106324145497,417.3106324145497
2013-12-18 15:50:00+00:00,2921.6694,2489.4942153409297,432.1752182528203,432.1752182528203
2013-12-18 16:00:00+00:00,3045.4294,2489.5711278547033,555.8583155046717,555.8583155046717
2013-12-18 16:10:00+00:00,2982.9856,2489.634715100133,493.3508806029922,493.3508806029922
2013-12-18 16:20:00+00:00,2934.5327,2489.685678407132,444.84703643661805,444.84703643661805
2013-12-18 16:30:00+00:00,2876.2046,2489.7240177757,386.48057206805015,386.48057206805015
2013-12-18 16:40:00+00:00,2666.9702,2489.7499669824742,177.22024786127577,177.22024786127577
2013-12-18 16:50:00+00:00,2784.4304,2489.7637598040933,294.6666601177817,294.6666601177817
2013-12-18 17:00:00+00:00,2585.9038,2489.7658637938316,96.13794479991839,96.13794479991839
2013-12-18 17:10:00+00:00,2404.0166,2489.756746504965,-85.74014494246512,85.74014494246512
2013-12-18 17:20:00+00:00,2604.14,2489.7366417141307,114.40325086399434,114.40325086399434
2013-12-18 17:30:00+00:00,2534.7703,2489.7067183045165,45.06354536735853,45.06354536735853
2013-12-18 17:40:00+00:00,2522.163,2489.666508722848,32.49657721465201,32.49657721465201
2013-12-18 17:50:00+00:00,2328.7656,2489.616948075675,-160.85132307567483,160.85132307567483
2013-12-18 18:00:00+00:00,2323.4563,2489.5585039162725,-166.10220508814746,166.10220508814746
2013-12-18 18:10:00+00:00,2236.9736,2489.491643797916,-252.5180109854159,252.5180109854159
2013-12-18 18:20:00+00:00,2041.1218,2489.416835273881,-448.29500910200613,448.29500910200613
2013-12-18 18:30:00+00:00,2037.4706,2489.33477967408,-451.8641986193925,451.8641986193925
2013-12-18 18:40:00+00:00,2249.4243,2489.245944551789,-239.82162814553885,239.82162814553885
2013-12-18 18:50:00+00:00,2053.9604,2489.150797460282,-435.19034824153186,435.19034824153186
2013-12-18 19:00:00+00:00,1816.8894,2489.0502735061095,-672.1608692092345,672.1608692092345
2013-12-18 19:10:00+00:00,1563.8444,2488.94460646591,-925.1002461143476,925.1002461143476
2013-12-18 19:20:00+00:00,1361.1315,2488.8342638929585,-1127.702794166396,1127.702794166396
2013-12-18 19:30:00+00:00,1359.3491,2488.7199471171675,-1129.3708260234175,1129.3708260234175
2013-12-18 19:40:00+00:00,1122.9392,2488.6025912450878,-1365.6633822607128,1365.6633822607128
2013-12-18 19:50:00+00:00,1047.6985,2488.4819625000814,-1440.7834761719564,1440.7834761719564
2013-12-18 20:00:00+00:00,934.5904,2488.359463541974,-1553.7690704755678,1553.7690704755678
2013-12-18 20:10:00+00:00,878.9946,2488.235094370766,-1609.240465464516,1609.240465464516
2013-12-18 20:20:00+00:00,939.048,2488.1095563163694,-1549.061582683557,1549.061582683557
2013-12-18 20:30:00+00:00,931.84375,2487.983083155423,-1556.1393331554232,1556.1393331554232
2013-12-18 20:40:00+00:00,897.63,2487.8566099944765,-1590.226605111664,1590.226605111664
2013-12-18 20:50:00+00:00,941.46967,2487.7303706101675,-1546.2607050828237,1546.2607050828237
2013-12-18 21:00:00+00:00,818.7649,2487.6045987791335,-1668.8397062010085,1668.8397062010085
2013-12-18 21:10:00+00:00,795.28937,2487.480229607925,-1692.190861932144,1692.190861932144
2013-12-18 21:20:00+00:00,607.25903,2487.3572630965427,-1880.0982298934177,1880.0982298934177
2013-12-18 21:30:00+00:00,577.6145,2487.2366343515364,-1909.6221323984114,1909.6221323984114
2013-12-18 21:40:00+00:00,573.2878,2487.1181095962684,-1913.8303288345496,1913.8303288345496
2013-12-18 21:50:00+00:00,500.41028,2487.002390160652,-1986.5921118403394,1986.5921118403394
2013-12-18 22:00:00+00:00,455.15637,2486.8892422680487,-2031.7328701977362,2031.7328701977362
2013-12-18 22:10:00+00:00,554.7285,2486.780302354923,-1932.0517867299232,1932.0517867299232
2013-12-18 22:20:00+00:00,436.30554,2486.674401538086,-2050.3688595458984,2050.3688595458984
2013-12-18 22:30:00+00:00,399.05322,2486.572708700726,-2087.519486044476,2087.519486044476
2013-12-18 22:40:00+00:00,359.22098,2486.47452251293,-2127.253544729727,2127.253544729727
2013-12-18 22:50:00+00:00,315.0365,2486.3814794111613,-2171.344980387724,2171.344980387724
2013-12-18 23:00:00+00:00,273.46213,2486.2926442888697,-2212.830516603323,2212.830516603323
2013-12-18 23:10:00+00:00,266.77795,2486.2084846993303,-2219.4305305977678,2219.4305305977678
2013-12-18 23:20:00+00:00,260.11536,2486.1294681958184,-2226.014111750506,2226.014111750506
2013-12-18 23:30:00+00:00,248.25465,2486.0551272250586,-2237.8004732943946,2237.8004732943946
2013-12-18 23:40:00+00:00,240.81383,2485.9863968936015,-2245.172569378953,2245.172569378953
2013-12-18 23:50:00+00:00,216.99612,2485.9223420948965,-2268.9262178273184,2268.9262178273184
2013-12-19 00:00:00+00:00,203.73701,2485.863897935494,-2282.1268831649863,2282.1268831649863
2013-12-19 00:10:00+00:00,198.60309,2485.8105968621194,-2287.207508483213,2287.207508483213
2013-12-19 00:20:00+00:00,166.5226,2485.7629064280472,-2319.2403081614457,2319.2403081614457
2013-12-19 00:30:00+00:00,162.96861,2485.7198915267268,-2322.7512788558283,2322.7512788558283
2013-12-19 00:40:00+00:00,188.33516,2485.682721041347,-2297.3475617395893,2297.3475617395893
2013-12-19 00:50:00+00:00,145.82385,2485.6506936419946,-2339.826841102932,2339.826841102932
2013-12-19 01:00:00+00:00,147.12192,2485.623575552032,-2338.5016578274226,2338.5016578274226
2013-12-19 01:10:00+00:00,160.44969,2485.6016005480965,-2325.1519087756355,2325.1519087756355
2013-12-19 01:20:00+00:00,166.7488,2485.5847686301886,-2318.8359740745245,2318.8359740745245
2013-12-19 01:30:00+00:00,141.24428,2485.5726122450333,-2344.3283342909317,2344.3283342909317
2013-12-19 01:40:00+00:00,165.2368,2485.5655989459046,-2320.3287977984437,2320.3287977984437
2013-12-19 01:50:00+00:00,149.57857,2485.5627936262536,-2335.9842261213707,2335.9842261213707
2013-12-19 02:00:00+00:00,138.24467,2485.5651313926296,-2347.3204567100124,2347.3204567100124
2013-12-19 02:10:00+00:00,164.30647,2485.5712095852073,-2321.264736806887,2321.264736806887
2013-12-19 02:20:00+00:00,146.30841,2485.5817295338998,-2339.2733188893685,2339.2733188893685
2013-12-19 02:30:00+00:00,139.70876,2485.595989908794,-2345.88723441563,2345.88723441563
2013-12-19 02:40:00+00:00,157.33388,2485.6142244865277,-2328.280346923051,2328.280346923051
2013-12-19 02:50:00+00:00,149.2089,2485.635965713825,-2336.4270728915594,2336.4270728915594
2013-12-19 03:00:00+00:00,137.03723,2485.661213590687,-2348.6239821453746,2348.6239821453746
2013-12-19 03:10:00+00:00,161.10104,2485.6895005638376,-2324.5884568626657,2324.5884568626657
2013-12-19 03:20:00+00:00,148.35448,2485.72059285664,-2337.366115927929,2337.366115927929
2013-12-19 03:30:00+00:00,137.6933,2485.754724245731,-2348.061425905887,2348.061425905887
2013-12-19 03:40:00+00:00,167.33061,2485.7911934011977,-2318.4605812185805,2318.4605812185805
2013-12-19 03:50:00+00:00,163.06082,2485.8302340996784,-2322.7694125664752,2322.7694125664752
2013-12-19 04:00:00+00:00,147.221,2485.870911234623,-2338.6499181926306,2338.6499181926306
2013-12-19 04:10:00+00:00,192.28413,2485.913926135943,-2293.62979222481,2293.62979222481
2013-12-19 04:20:00+00:00,164.09566,2485.9583436970884,-2321.8626863484556,2321.8626863484556
2013-12-19 04:30:00+00:00,135.68304,2486.003930141422,-2350.3208857078284,2350.3208857078284
2013-12-19 04:40:00+00:00,199.33537,2486.050919245582,-2286.7155463207773,2286.7155463207773
2013-12-19 04:50:00+00:00,156.3342,2486.099077232929,-2329.7648792348823,2329.7648792348823
2013-12-19 05:00:00+00:00,143.29755,2486.147702773552,-2342.850156386833,2342.850156386833
2013-12-19 05:10:00+00:00,201.3101,2486.1972634207254,-2284.8871590506083,2284.8871590506083
2013-12-19 05:20:00+00:00,182.29102,2486.2468240678986,-2303.9558084428986,2303.9558084428986
2013-12-19 05:30:00+00:00,132.84993,2486.296618491709,-2353.4466886821388,2353.4466886821388
2013-12-19 05:40:00+00:00,189.565,2486.34641291552,-2296.7814104741137,2296.7814104741137
2013-12-19 05:50:00+00:00,175.2859,2486.396441115968,-2311.110537185304,2311.110537185304
2013-12-19 06:00:00+00:00,209.46092,2486.445767986504,-2276.984845745293,2276.984845745293
2013-12-19 06:10:00+00:00,197.42627,2486.494159750489,-2289.067890219239,2289.067890219239
2013-12-19 06:20:00+00:00,202.95943,2486.5423177378366,-2283.5828908579538,2283.5828908579538
2013-12-19 06:30:00+00:00,214.50131,2486.589306841996,-2272.0879945861366,2272.0879945861366
2013-12-19 06:40:00+00:00,260.04193,2486.6353608396053,-2226.5934296872615,2226.5934296872615
2013-12-19 06:50:00+00:00,295.93298,2486.6804797306636,-2190.747496332226,2190.747496332226
2013-12-19 07:00:00+00:00,336.18884,2486.723962185259,-2150.5351194118216,2150.5351194118216
2013-12-19 07:10:00+00:00,346.60178,2486.7662757566663,-2140.1644996336195,2140.1644996336195
2013-12-19 07:20:00+00:00,421.73102,2486.807186668248,-2065.076168601842,2065.076168601842
2013-12-19 07:30:00+00:00,481.96432,2486.8464611433665,-2004.8821361921946,2004.8821361921946
2013-12-19 07:40:00+00:00,601.5928,2486.8840991820216,-1885.2913257445216,1885.2913257445216
2013-12-19 07:50:00+00:00,599.5332,2486.919633230938,-1887.386430105938,1887.386430105938
2013-12-19 08:00:00+00:00,712.6777,2486.9537646200292,-1774.2760912801855,1774.2760912801855
2013-12-19 08:10:00+00:00,731.28986,2486.985558242744,-1755.6957022857127,1755.6957022857127
2013-12-19 08:20:00+00:00,881.49286,2487.0154816523577,-1605.522622765639,1605.522622765639
2013-12-19 08:30:00+00:00,938.44543,2487.0433010722336,-1548.597866501921,1548.597866501921
2013-12-19 08:40:00+00:00,968.30646,2487.069250279008,-1518.7627927594767,1518.7627927594767
2013-12-19 08:50:00+00:00,1094.8314,2487.093095496044,-1392.2616745976065,1392.2616745976065
2013-12-19 09:00:00+00:00,1200.4783,2487.114836723342,-1286.6365652389668,1286.6365652389668
2013-12-19 09:10:00+00:00,1328.8693,2487.1347077375385,-1158.265445042226,1158.265445042226
2013-12-19 09:20:00+00:00,1369.3333,2487.152240985359,-1117.8189890322342,1117.8189890322342
2013-12-19 09:30:00+00:00,1536.334,2487.1676702434415,-950.8336858684415,950.8336858684415
2013-12-19 09:40:00+00:00,1525.5745,2487.1809955117856,-961.6065326211606,961.6065326211606
2013-12-19 09:50:00+00:00,1748.4875,2487.192450567028,-738.7049017389031,738.7049017389031
2013-12-19 10:00:00+00:00,1705.1344,2487.201567855895,-782.0671684418326,782.0671684418326
2013-12-19 10:10:00+00:00,1640.9758,2487.2090487082983,-846.2332186301733,846.2332186301733
2013-12-19 10:20:00+00:00,1752.9142,2487.2144255709636,-734.3002410006511,734.3002410006511
2013-12-19 10:30:00+00:00,1811.505,2487.2179322205275,-675.712927337715,675.712927337715
2013-12-19 10:40:00+00:00,2033.2499,2487.2198024336285,-453.969924503941,453.969924503941
2013-12-19 10:50:00+00:00,2075.609,2487.2193348803535,-411.6104481616035,411.6104481616035
2013-12-19 11:00:00+00:00,2112.008,2487.2174646672524,-375.20940802662744,375.20940802662744
2013-12-19 11:10:00+00:00,2250.8096,2487.214191794326,-236.40462148182587,236.40462148182587
2013-12-19 11:20:00+00:00,2272.6956,2487.2090487082983,-214.51349206767327,214.51349206767327
2013-12-19 11:30:00+00:00,2422.8374,2487.2025029624456,-64.36510061869558,64.36510061869558
2013-12-19 11:40:00+00:00,2519.571,2487.194320780129,32.376724141745854,32.376724141745854
2013-12-19 11:50:00+00:00,2550.7397,2487.184735937987,63.55501015576283,63.55501015576283
2013-12-19 12:00:00+00:00,2612.7273,2487.173982212657,125.55331270921806,125.55331270921806
2013-12-19 12:10:00+00:00,3039.8,2487.162059604139,552.6379892239861,552.6379892239861
2013-12-19 12:20:00+00:00,2852.513,2487.148968112433,365.36397134069193,365.36397134069193
2013-12-19 12:30:00+00:00,3025.5217,2487.1347077375385,538.3870207780865,538.3870207780865
2013-12-19 12:40:00+00:00,3178.0037,2487.1197460327317,690.8839160766433,690.8839160766433
2013-12-19 12:50:00+00:00,3164.61,2487.1038492213743,677.5062582005007,677.5062582005007
2013-12-19 13:00:00+00:00,3233.0776,2487.087251080104,745.9903856386459,745.9903856386459
2013-12-19 13:10:00+00:00,3090.1611,2487.0699516089207,603.0911812035793,603.0911812035793
2013-12-19 13:20:00+00:00,3221.235,2487.051950807825,734.18315661405,734.18315661405
2013-12-19 13:30:00+00:00,3101.9568,2487.0337162300916,614.9230708792834,614.9230708792834
2013-12-19 13:40:00+00:00,3170.122,2487.014780322445,683.107289990055,683.107289990055
2013-12-19 13:50:00+00:00,2813.0469,2486.995610638161,326.051264361839,326.051264361839
2013-12-19 14:00:00+00:00,3081.088,2486.9762071772398,594.1116834477602,594.1116834477602
2013-12-19 14:10:00+00:00,2803.1523,2486.9565699396803,316.1957738103197,316.1957738103197
2013-12-19 14:20:00+00:00,2675.9124,2486.9369327021213,188.97542081350366,188.97542081350366
2013-12-19 14:30:00+00:00,2859.8093,2486.917295464562,372.8920307073131,372.8920307073131
2013-12-19 14:40:00+00:00,2725.6877,2486.897658227003,238.79008591362208,238.79008591362208
2013-12-19 14:50:00+00:00,2707.085,2486.8780209894435,220.20693994805652,220.20693994805652
2013-12-19 15:00:00+00:00,2775.1155,2486.8586175285222,288.25686098710275,288.25686098710275
2013-12-19 15:10:00+00:00,2550.0012,2486.8396816208756,63.16153908224942,63.16153908224942
2013-12-19 15:20:00+00:00,2465.3582,2486.8212132665044,-21.4630589696294,21.4630589696294
2013-12-19 15:30:00+00:00,2721.6455,2486.802744912133,234.84276290036678,234.84276290036678
2013-12-19 15:40:00+00:00,2421.6965,2486.7849778876753,-65.08844468455027,65.08844468455027
2013-12-19 15:50:00+00:00,2695.7935,2486.767678416492,209.0257786147581,209.0257786147581
2013-12-19 16:00:00+00:00,2630.882,2486.750846498584,144.131233579541,144.131233579541
2013-12-19 16:10:00+00:00,2422.9817,2486.7344821339516,-63.75279268082659,63.75279268082659
2013-12-19 16:20:00+00:00,2348.1653,2486.7190528758692,-138.55376967274424,138.55376967274424
2013-12-19 16:30:00+00:00,2585.5112,2486.7040911710624,98.80713929768763,98.80713929768763
2013-12-19 16:40:00+00:00,2341.8657,2486.6895970195305,-144.82387436328054,144.82387436328054
2013-12-19 16:50:00+00:00,2364.463,2486.676271751187,-122.21338112618696,122.21338112618696
2013-12-19 17:00:00+00:00,2397.9126,2486.6634140361184,-88.75081637986841,88.75081637986841
2013-12-19 17:10:00+00:00,2289.9202,2486.6512576509626,-196.73109163533763,196.73109163533763
2013-12-19 17:20:00+00:00,2206.8284,2486.6400363723574,-279.8116672317324,279.8116672317324
2013-12-19 17:30:00+00:00,2457.15,2486.6297502003026,-29.479847856552624,29.479847856552624
2013-12-19 17:40:00+00:00,2152.37,2486.619931581523,-334.2498143940229,334.2498143940229
2013-12-19 17:50:00+00:00,2106.915,2486.611515622569,-379.6964765600692,379.6964765600692
2013-12-19 18:00:00+00:00,2293.4883,2486.603099663615,-193.114818413615,193.114818413615
2013-12-19 18:10:00+00:00,1955.9198,2486.596086364487,-530.6762865597993,530.6762865597993
2013-12-19 18:20:00+00:00,1776.113,2486.5897743952714,-710.4767372858964,710.4767372858964
2013-12-19 18:30:00+00:00,1724.0902,2486.584163755969,-762.4939537950313,762.4939537950313
2013-12-19 18:40:00+00:00,1596.006,2486.5794882232167,-890.5735067779042,890.5735067779042
2013-12-19 18:50:00+00:00,1762.8009,2486.5755140203773,-723.7746107000648,723.7746107000648
2013-12-19 19:00:00+00:00,1427.1401,2486.572474924088,-1059.432338205338,1059.432338205338
2013-12-19 19:10:00+00:00,1410.2124,2486.5703709343497,-1076.3579685905997,1076.3579685905997
2013-12-19 19:20:00+00:00,1136.0071,2486.5685007212487,-1350.5614206431237,1350.5614206431237
2013-12-19 19:30:00+00:00,972.0033,2486.5675656146987,-1514.5642697162612,1514.5642697162612
2013-12-19 19:40:00+00:00,1047.5853,2486.5675656146987,-1438.9822384662612,1438.9822384662612
2013-12-19 19:50:00+00:00,1053.2526,2486.5680331679737,-1433.3154696914112,1433.3154696914112
2013-12-19 20:00:00+00:00,933.2017,2486.569435827799,-1553.367714636393,1553.367714636393
2013-12-19 20:10:00+00:00,964.452,2486.5713060409003,-1522.1192796737128,1522.1192796737128
2013-12-19 20:20:00+00:00,828.5007,2486.573877583914,-1658.0732061971953,1658.0732061971953
2013-12-19 20:30:00+00:00,726.72974,2486.576916680203,-1759.8471803520779,1759.8471803520779
2013-12-19 20:40:00+00:00,716.83527,2486.5804233297667,-1769.7451572164855,1769.7451572164855
2013-12-19 20:50:00+00:00,639.6995,2486.584397532606,-1846.8848736068248,1846.8848736068248
2013-12-19 21:00:00+00:00,712.0561,2486.5890730653587,-1774.532981756765,1774.532981756765
2013-12-19 21:10:00+00:00,645.3369,2486.594216151386,-1841.2573020888858,1841.2573020888858
2013-12-19 21:20:00+00:00,570.9346,2486.5995930140507,-1915.6650227015507,1915.6650227015507
2013-12-19 21:30:00+00:00,600.0463,2486.6052036533533,-1886.5588779697596,1886.5588779697596
2013-12-19 21:40:00+00:00,605.2517,2486.611515622569,-1881.3598066381942,1881.3598066381942
2013-12-19 21:50:00+00:00,511.07797,2486.618061368422,-1975.5400889563125,1975.5400889563125
2013-12-19 22:00:00+00:00,437.07263,2486.6250746675505,-2049.552442831613,2049.552442831613
2013-12-19 22:10:00+00:00,414.0997,2486.631854190041,-2072.5321532623066,2072.5321532623066
2013-12-19 22:20:00+00:00,412.7515,2486.639101265807,-2073.8876059044787,2073.8876059044787
2013-12-19 22:30:00+00:00,418.3298,2486.6465821182105,-2068.3167786514136,2068.3167786514136
2013-12-19 22:40:00+00:00,381.41135,2486.6540629706137,-2105.242716535067,2105.242716535067
2013-12-19 22:50:00+00:00,291.50494,2486.6615438230174,-2195.156599975361,2195.156599975361
2013-12-19 23:00:00+00:00,320.1573,2486.6692584520583,-2166.511970854402,2166.511970854402
2013-12-19 23:10:00+00:00,294.39124,2486.6769730810997,-2192.2857377295372,2192.2857377295372
2013-12-19 23:20:00+00:00,295.63467,2486.6849214867784,-2191.050247414513,2191.050247414513
2013-12-19 23:30:00+00:00,255.71765,2486.6924023391816,-2230.974750971994,2230.974750971994
2013-12-19 23:40:00+00:00,205.228,2486.700116968223,-2281.472120142051,2281.472120142051
