timestamp,actual,predicted,residual,abs_error
2013-12-18 02:00:00+00:00,259.9984,247.185331993621,12.813081092316509,12.813081092316509
2013-12-18 02:10:00+00:00,241.954,256.17850566567677,-14.224510914700204,14.224510914700204
2013-12-18 02:20:00+00:00,235.34853,253.5376063575079,-18.18908035653135,18.18908035653135
2013-12-18 02:30:00+00:00,235.46436,244.063630190233,-8.599274721482999,8.599274721482999
2013-12-18 02:40:00+00:00,244.86682,244.25566699009678,0.6111542989657153,0.6111542989657153
2013-12-18 02:50:00+00:00,215.69797,251.1014312699127,-35.40346374061582,35.40346374061582
2013-12-18 03:00:00+00:00,255.04012,235.85674672924736,19.18336862719795,19.18336862719795
2013-12-18 03:10:00+00:00,214.13617,251.95757841941105,-37.8214089858173,37.8214089858173
2013-12-18 03:20:00+00:00,232.34221,242.2507627072696,-9.9085538449649,9.9085538449649
2013-12-18 03:30:00+00:00,233.08774,238.95245200760095,-5.864713970491579,5.864713970491579
2013-12-18 03:40:00+00:00,206.07233,246.72508311995173,-40.652756459795484,40.652756459795484
2013-12-18 03:50:00+00:00,215.07286,231.1920008191316,-16.11914010135817,16.11914010135817
2013-12-18 04:00:00+00:00,204.97272,226.75864808792144,-21.785930802765193,21.785930802765193
2013-12-18 04:10:00+00:00,213.79724,226.5203529521497,-12.723111741212193,12.723111741212193
2013-12-18 04:20:00+00:00,201.24495,225.87534985810407,-24.63040051728376,24.63040051728376
2013-12-18 04:30:00+00:00,216.55109,220.74129625593224,-4.190209830150991,4.190209830150991
2013-12-18 04:40:00+00:00,206.12398,227.14264556312472,-21.018667901991904,21.018667901991904
2013-12-18 04:50:00+00:00,201.40819,224.32758603087225,-22.919398164661317,22.919398164661317
2013-12-18 05:00:00+00:00,226.19368,218.9622661240019,7.231413685568413,7.231413685568413
2013-12-18 05:10:00+00:00,231.6018,232.43993552014905,-0.8381288795240494,0.8381288795240494
2013-12-18 05:20:00+00:00,203.22812,244.30425981141536,-41.07614091493099,41.07614091493099
2013-12-18 05:30:00+00:00,251.87993,228.92732159727095,22.95260699159624,22.95260699159624
2013-12-18 05:40:00+00:00,216.59834,250.39989302918414,-33.80155013367633,33.80155013367633
2013-12-18 05:50:00+00:00,223.5457,246.37123095635496,-22.825530883112776,22.825530883112776
2013-12-18 06:00:00+00:00,266.7047,236.90586954774201,29.798842366320486,29.798842366320486
2013-12-18 06:10:00+00:00,240.15982,267.3557363446926,-27.19591578805199,27.19591578805199
2013-12-18 06:20:00+00:00,256.28894,265.7713566212923,-9.482416191604784,9.482416191604784
2013-12-18 06:30:00+00:00,351.57886,263.5297938799649,88.04906354191007,88.04906354191007
2013-12-18 06:40:00+00:00,356.4297,329.13017878459067,27.29950871540933,27.29950871540933
2013-12-18 06:50:00+00:00,390.95447,360.14541607950173,30.80905169393577,30.80905169393577
2013-12-18 07:00:00+00:00,344.85855,379.4264639573671,-34.56791293197648,34.56791293197648
2013-12-18 07:10:00+00:00,384.60977,371.3204962407073,13.289275487808311,13.289275487808311
2013-12-18 07:20:00+00:00,404.45444,382.3338625375456,22.120574718313776,22.120574718313776
2013-12-18 07:30:00+00:00,423.52127,406.33427567168246,17.186995080270663,17.186995080270663
2013-12-18 07:40:00+00:00,422.72934,423.4775439096267,-0.7482043100173428,0.7482043100173428
2013-12-18 07:50:00+00:00,437.61343,427.0424807555121,10.570953082378537,10.570953082378537
2013-12-18 08:00:00+00:00,447.97495,437.4971945436558,10.477750524703595,10.477750524703595
2013-12-18 08:10:00+00:00,374.18756,444.1082542277608,-69.92069319260457,69.92069319260457
2013-12-18 08:20:00+00:00,414.3331,399.3462980931302,14.986801272104174,14.986801272104174
2013-12-18 08:30:00+00:00,449.7872,400.85894313983727,48.92825778789711,48.92825778789711
2013-12-18 08:40:00+00:00,448.37878,434.8710760806139,13.507708099073625,13.507708099073625
2013-12-18 08:50:00+00:00,451.9896,441.128638848902,10.860954656957347,10.860954656957347
2013-12-18 09:00:00+00:00,415.06042,438.68849259862463,-23.628067793937134,23.628067793937134
2013-12-18 09:10:00+00:00,469.70248,421.4790721490994,48.223411981759966,48.223411981759966
2013-12-18 09:20:00+00:00,473.19635,442.264010753382,30.932339344274226,30.932339344274226
2013-12-18 09:30:00+00:00,437.1938,459.8807227825337,-22.686936161439974,22.686936161439974
2013-12-18 09:40:00+00:00,451.42804,441.0309964591193,10.397043091661942,10.397043091661942
2013-12-18 09:50:00+00:00,447.59967,438.3799599018033,9.219710508352932,9.219710508352932
2013-12-18 10:00:00+00:00,430.20285,445.6337135693848,-15.430863227587906,15.430863227587906
2013-12-18 10:10:00+00:00,472.38324,428.95219132075357,43.43104842534018,43.43104842534018
2013-12-18 10:20:00+00:00,479.84903,445.4929846988715,34.356044842144115,34.356044842144115
2013-12-18 10:30:00+00:00,427.63522,465.1513310938053,-37.516107705133436,37.516107705133436
2013-12-18 10:40:00+00:00,490.2913,434.8779019129558,55.41338837024733,55.41338837024733
2013-12-18 10:50:00+00:00,475.74515,457.7173906773031,18.02775702777501,18.02775702777501
2013-12-18 11:00:00+00:00,512.29175,469.714691825029,42.57705622184602,42.57705622184602
2013-12-18 11:10:00+00:00,477.3471,483.7977795626071,-6.450672629013354,6.450672629013354
2013-12-18 11:20:00+00:00,449.68063,475.949569485088,-26.268935940166102,26.268935940166102
2013-12-18 11:30:00+00:00,415.5015,456.364683256064,-40.86318789473586,40.86318789473586
2013-12-18 11:40:00+00:00,484.69708,422.762328629373,61.93475389015828,61.93475389015828
2013-12-18 11:50:00+00:00,446.51556,455.1301210964746,-8.614557131630875,8.614557131630875
2013-12-18 12:00:00+00:00,506.7505,447.00705073669803,59.743437544551966,59.743437544551966
2013-12-18 12:10:00+00:00,495.3808,468.62938448266993,26.751413857173816,26.751413857173816
2013-12-18 12:20:00+00:00,496.73465,483.4287024941586,13.30594716404454,13.30594716404454
2013-12-18 12:30:00+00:00,494.99606,483.20619050974983,11.789872722672044,11.789872722672044
2013-12-18 12:40:00+00:00,525.5846,480.16306190281773,45.42153282374477,45.42153282374477
2013-12-18 12:50:00+00:00,486.76266,503.42808675777223,-16.66542196285036,16.66542196285036
2013-12-18 13:00:00+00:00,514.925,488.67967067817136,26.245317114797388,26.245317114797388
2013-12-18 13:10:00+00:00,494.90015,495.5251685221524,-0.6250220377773985,0.6250220377773985
2013-12-18 13:20:00+00:00,510.1653,494.6574758198081,15.507837900895026,15.507837900895026
2013-12-18 13:30:00+00:00,530.97174,494.38053480055424,36.591205922102006,36.591205922102006
2013-12-18 13:40:00+00:00,503.3103,509.7015595516305,-6.39125681725551,6.39125681725551
2013-12-18 13:50:00+00:00,458.25107,501.334560841287,-43.08349272605261,43.08349272605261
2013-12-18 14:00:00+00:00,497.2767,465.2781799260621,31.998522954797295,31.998522954797295
2013-12-18 14:10:00+00:00,542.5223,475.5953366988699,66.92694113316134,66.92694113316134
2013-12-18 14:20:00+00:00,433.06653,512.673054981235,-79.60652666092255,79.60652666092255
2013-12-18 14:30:00+00:00,491.40442,456.5162471838634,34.88817176144909,34.88817176144909
2013-12-18 14:40:00+00:00,532.702,460.6620141498442,72.0400122173433,72.0400122173433
2013-12-18 14:50:00+00:00,473.79053,504.5064160187409,-30.71588867499088,30.71588867499088
2013-12-18 15:00:00+00:00,482.96048,479.5170945647982,3.4433851715299397,3.4433851715299397
2013-12-18 15:10:00+00:00,458.51593,462.9128133334483,-4.396883157667048,4.396883157667048
2013-12-18 15:20:00+00:00,453.01645,459.98706874292344,-6.970619768314066,6.970619768314066
2013-12-18 15:30:00+00:00,519.40265,445.9142578161202,73.48839110966105,73.48839110966105
2013-12-18 15:40:00+00:00,495.14966,479.47839793163325,15.671260271491747,15.671260271491747
2013-12-18 15:50:00+00:00,602.58746,488.13327421788244,114.4541891610238,114.4541891610238
2013-12-18 16:00:00+00:00,524.9424,539.1938242393768,-14.251441426876795,14.251441426876795
2013-12-18 16:10:00+00:00,587.1313,533.7588377053888,53.37244891570492,53.37244891570492
2013-12-18 16:20:00+00:00,541.14856,553.2958923583368,-12.1473327880243,12.1473327880243
2013-12-18 16:30:00+00:00,555.0184,541.1963052248484,13.822066357182848,13.822066357182848
2013-12-18 16:40:00+00:00,577.99567,546.4965513508981,31.49911515300812,31.49911515300812
2013-12-18 16:50:00+00:00,631.44794,556.3527487544769,75.09518825724183,75.09518825724183
2013-12-18 17:00:00+00:00,689.91693,600.3847468259889,89.53218432635481,89.53218432635481
2013-12-18 17:10:00+00:00,592.6056,646.697283395249,-54.091692574936474,54.091692574936474
2013-12-18 17:20:00+00:00,576.8144,609.4951776402448,-32.68078555040108,32.68078555040108
2013-12-18 17:30:00+00:00,622.83984,579.4153331245856,43.42451062541443,43.42451062541443
2013-12-18 17:40:00+00:00,611.05994,597.485062197602,13.57487432583548,13.57487432583548
2013-12-18 17:50:00+00:00,629.817,605.3952630127093,24.42175358885322,24.42175358885322
2013-12-18 18:00:00+00:00,613.94336,601.571883406965,12.371475968035043,12.371475968035043
2013-12-18 18:10:00+00:00,625.18915,602.9073613108802,22.28178663833853,22.28178663833853
2013-12-18 18:20:00+00:00,684.13184,607.612110658494,76.51972527900602,76.51972527900602
2013-12-18 18:30:00+00:00,708.85974,640.5750446562516,68.28469655468587,68.28469655468587
2013-12-18 18:40:00+00:00,667.13947,673.8162899146998,-6.676824582668587,6.676824582668587
2013-12-18 18:50:00+00:00,661.9338,655.7913220619478,6.142454793520983,6.142454793520983
2013-12-18 19:00:00+00:00,686.5762,649.5102875653464,37.0658843096536,37.0658843096536
2013-12-18 19:10:00+00:00,649.3732,667.1568657828491,-17.78363580238033,17.78363580238033
2013-12-18 19:20:00+00:00,720.1882,647.6711698089343,72.51700157778441,72.51700157778441
2013-12-18 19:30:00+00:00,738.3411,674.5015121323956,63.839613355885604,63.839613355885604
2013-12-18 19:40:00+00:00,861.4678,706.4821352691165,154.9856381683835,154.9856381683835
2013-12-18 19:50:00+00:00,885.7897,786.4543989815173,99.33527387004517,99.33527387004517
2013-12-18 20:00:00+00:00,861.32434,837.5109144032259,23.81342641708659,23.81342641708659
2013-12-18 20:10:00+00:00,831.41644,842.5054951895347,-11.089052318440963,11.089052318440963
2013-12-18 20:20:00+00:00,825.32745,823.0839468147288,2.243506798552403,2.243506798552403
2013-12-18 20:30:00+00:00,906.1345,821.9705495229183,84.1639719614567,84.1639719614567
2013-12-18 20:40:00+00:00,904.2678,871.5796839900511,32.68813827557392,32.68813827557392
2013-12-18 20:50:00+00:00,919.3989,877.1465182000554,42.252407581194575,42.252407581194575
2013-12-18 21:00:00+00:00,942.39545,888.464610967502,53.93083580984171,53.93083580984171
2013-12-18 21:10:00+00:00,860.5087,902.8031218588102,-42.29439383146644,42.29439383146644
2013-12-18 21:20:00+00:00,813.06366,871.6837208398715,-58.62006117190276,58.62006117190276
2013-12-18 21:30:00+00:00,832.37646,811.8873995376823,20.489065306067687,20.489065306067687
2013-12-18 21:40:00+00:00,817.8067,806.1293405227395,11.67736113741671,11.67736113741671
2013-12-18 21:50:00+00:00,821.6004,799.1076651547821,22.492737677249124,22.492737677249124
2013-12-18 22:00:00+00:00,789.846,787.2201101961961,2.6258981045851897,2.6258981045851897
2013-12-18 22:10:00+00:00,762.6106,768.7069303945302,-6.096334691405218,6.096334691405218
2013-12-18 22:20:00+00:00,819.53015,741.9376906892074,77.59246067798006,77.59246067798006
2013-12-18 22:30:00+00:00,771.7548,762.882389295068,8.872432482275713,8.872432482275713
2013-12-18 22:40:00+00:00,751.2569,751.2879645045617,-0.031067531905478063,0.031067531905478063
2013-12-18 22:50:00+00:00,637.5802,723.0813415321825,-85.50114133686998,85.50114133686998
2013-12-18 23:00:00+00:00,644.35736,653.9258652201421,-9.56850438029835,9.56850438029835
2013-12-18 23:10:00+00:00,597.76624,628.8047722147072,-31.038536863144714,31.038536863144714
2013-12-18 23:20:00+00:00,586.2182,590.6602955990609,-4.442094915467123,4.442094915467123
2013-12-18 23:30:00+00:00,587.6297,564.861643578039,22.76805612899227,22.76805612899227
2013-12-18 23:40:00+00:00,470.4678,552.4058444207018,-81.93804046562366,81.93804046562366
2013-12-18 23:50:00+00:00,504.80353,487.22706250626317,17.576465325768083,17.576465325768083
2013-12-19 00:00:00+00:00,453.76035,469.5267911243166,-15.766445665332242,15.766445665332242
2013-12-19 00:10:00+00:00,473.93832,443.96506399762984,29.973259976979534,29.973259976979534
2013-12-19 00:20:00+00:00,375.9273,440.0637582538858,-64.13645112497954,64.13645112497954
2013-12-19 00:30:00+00:00,379.98557,380.61144367682243,-0.6258784912755573,0.6258784912755573
2013-12-19 00:40:00+00:00,330.95386,365.7650553345004,-34.8111979126254,34.8111979126254
2013-12-19 00:50:00+00:00,338.1401,330.13055653271823,8.009549668453644,8.009549668453644
2013-12-19 01:00:00+00:00,318.74048,321.38663992792755,-2.646161412302547,2.646161412302547
2013-12-19 01:10:00+00:00,306.52994,305.3790734674017,1.1508642767389006,1.1508642767389006
2013-12-19 01:20:00+00:00,298.64532,295.66061070304863,2.984714003982617,2.984714003982617
2013-12-19 01:30:00+00:00,270.9313,289.65479173648464,-18.723486804844015,18.723486804844015
2013-12-19 01:40:00+00:00,269.5163,271.6093463867068,-2.093049999988068,2.093049999988068
2013-12-19 01:50:00+00:00,265.5475,263.70551465679586,1.841970694766644,1.841970694766644
2013-12-19 02:00:00+00:00,274.46512,264.15467472476473,10.310443683438393,10.310443683438393
2013-12-19 02:10:00+00:00,263.5664,271.51606846964825,-7.949662219648246,7.949662219648246
2013-12-19 02:20:00+00:00,261.54825,268.38631015410954,-6.8380618630939125,6.8380618630939125
2013-12-19 02:30:00+00:00,240.89755,266.0420808043983,-25.14452831416395,25.14452831416395
2013-12-19 02:40:00+00:00,261.39462,254.27569705730144,7.118925745432932,7.118925745432932
2013-12-19 02:50:00+00:00,247.21681,261.43404132114506,-14.217229187355997,14.217229187355997
2013-12-19 03:00:00+00:00,331.0663,260.62792067150554,70.43839402576009,70.43839402576009
2013-12-19 03:10:00+00:00,321.71545,306.11938446581945,15.59606963574305,15.59606963574305
2013-12-19 03:20:00+00:00,235.58295,328.24703280382187,-92.66408602647812,92.66408602647812
2013-12-19 03:30:00+00:00,223.33775,274.35919257651085,-51.02143928061241,51.02143928061241
2013-12-19 03:40:00+00:00,229.53265,244.03942259151867,-14.506768782924922,14.506768782924922
2013-12-19 03:50:00+00:00,229.25528,248.41587224084532,-19.160592699829692,19.160592699829692
2013-12-19 04:00:00+00:00,225.38101,243.72497755664662,-18.343965593755996,18.343965593755996
2013-12-19 04:10:00+00:00,240.36824,239.69190026141044,0.6763400950348739,0.6763400950348739
2013-12-19 04:20:00+00:00,249.4221,249.5830388216241,-0.16093493978814877,0.16093493978814877
2013-12-19 04:30:00+00:00,216.03731,255.43763642074776,-39.40032868148995,39.40032868148995
2013-12-19 04:40:00+00:00,237.13356,235.4327077542839,1.7008524263801519,1.7008524263801519
2013-12-19 04:50:00+00:00,216.98206,237.99255981895843,-21.010504154895926,21.010504154895926
2013-12-19 05:00:00+00:00,228.20036,237.67957383746798,-9.479210678288297,9.479210678288297
2013-12-19 05:10:00+00:00,253.4525,240.02116420367156,13.431335185976877,13.431335185976877
2013-12-19 05:20:00+00:00,258.7855,258.5806023412454,0.20488960211395124,0.20488960211395124
2013-12-19 05:30:00+00:00,274.0669,269.707172149367,4.359722381882989,4.359722381882989
2013-12-19 05:40:00+00:00,259.06586,278.5103897585554,-19.44453282496164,19.44453282496164
2013-12-19 05:50:00+00:00,236.91566,277.11160162529825,-40.19593695244669,40.19593695244669
2013-12-19 06:00:00+00:00,302.32095,259.76950247370013,42.551450895440496,42.551450895440496
2013-12-19 06:10:00+00:00,315.90958,292.65473236332053,23.25484405269509,23.25484405269509
2013-12-19 06:20:00+00:00,324.02414,322.4447200654433,1.5794193388535973,1.5794193388535973
2013-12-19 06:30:00+00:00,379.56406,328.34462444392176,51.219431952562616,51.219431952562616
2013-12-19 06:40:00+00:00,383.2818,366.34910805945606,16.932691256950193,16.932691256950193
2013-12-19 06:50:00+00:00,424.79108,388.0406389979792,36.750437662177035,36.750437662177035
2013-12-19 07:00:00+00:00,424.2877,410.25194818814214,14.035741020842238,14.035741020842238
2013-12-19 07:10:00+00:00,448.1009,427.0415418863796,21.059349226901645,21.059349226901645
2013-12-19 07:20:00+00:00,479.65353,443.6774147952969,35.97611914024998,35.97611914024998
2013-12-19 07:30:00+00:00,497.95383,470.32823011571423,27.62559678858264,27.62559678858264
2013-12-19 07:40:00+00:00,493.34286,491.58932761923626,1.7535373709981172,1.7535373709981172
2013-12-19 07:50:00+00:00,520.7489,492.1921069771596,28.556794390027903,28.556794390027903
2013-12-19 08:00:00+00:00,495.0353,507.9270461414729,-12.89173730358226,12.89173730358226
2013-12-19 08:10:00+00:00,500.43268,502.80401790789784,-2.371339685241594,2.371339685241594
2013-12-19 08:20:00+00:00,519.4729,496.1275165077716,23.34538388285341,23.34538388285341
2013-12-19 08:30:00+00:00,508.72577,508.16475765589195,0.5610113870768032,0.5610113870768032
2013-12-19 08:40:00+00:00,457.5479,506.5865440189566,-49.03863142130035,49.03863142130035
2013-12-19 08:50:00+00:00,529.794,470.27032472759464,59.52368162006161,59.52368162006161
2013-12-19 09:00:00+00:00,518.164,497.4271143859194,20.736887078924326,20.736887078924326
2013-12-19 09:10:00+00:00,500.5098,509.5494120024784,-9.039615859900266,9.039615859900266
2013-12-19 09:20:00+00:00,477.99097,492.0132397199926,-14.022272923117612,14.022272923117612
2013-12-19 09:30:00+00:00,511.44208,474.29804793129125,37.1440297054275,37.1440297054275
2013-12-19 09:40:00+00:00,561.00616,491.5563149505493,69.44984960023197,69.44984960023197
2013-12-19 09:50:00+00:00,513.1946,524.8288220136264,-11.63424193550145,11.63424193550145
2013-12-19 10:00:00+00:00,492.55157,512.5228359200308,-19.971261212999593,19.971261212999593
2013-12-19 10:10:00+00:00,526.62085,488.7272231309918,37.893626478383226,37.893626478383226
2013-12-19 10:20:00+00:00,565.429,504.6655670241248,60.76344908915644,60.76344908915644
2013-12-19 10:30:00+00:00,530.3421,538.9533722420844,-8.611270191303106,8.611270191303106
2013-12-19 10:40:00+00:00,545.6991,523.3214041842518,22.377692495435667,22.377692495435667
2013-12-19 10:50:00+00:00,559.0273,525.7222194303289,33.30506328451486,33.30506328451486
2013-12-19 11:00:00+00:00,563.44244,542.4278985279916,21.01454531966465,21.01454531966465
2013-12-19 11:10:00+00:00,562.96564,548.8650390490064,14.100598158024809,14.100598158024809
2013-12-19 11:20:00+00:00,588.66077,547.2185670886522,41.44219951291029,41.44219951291029
2013-12-19 11:30:00+00:00,622.6398,563.8653765542214,58.77439395359113,58.77439395359113
2013-12-19 11:40:00+00:00,621.3645,593.4114866554601,27.953015297664933,27.953015297664933
2013-12-19 11:50:00+00:00,543.05634,604.3445923288881,-61.28825687966935,61.28825687966935
2013-12-19 12:00:00+00:00,579.992,560.6603818338735,19.331622560657706,19.331622560657706
2013-12-19 12:10:00+00:00,623.9082,559.4883686583836,64.41983446661641,64.41983446661641
2013-12-19 12:20:00+00:00,641.13055,595.9903317889372,45.14022241028158,45.14022241028158
2013-12-19 12:30:00+00:00,579.16656,615.2434419663996,-36.07687702499334,36.07687702499334
2013-12-19 12:40:00+00:00,592.565,580.6980821080308,11.866920333375447,11.866920333375447
2013-12-19 12:50:00+00:00,632.7699,577.5211012126101,55.24879624832738,55.24879624832738
2013-12-19 13:00:00+00:00,651.0938,604.0429362140915,47.05087482106478,47.05087482106478
2013-12-19 13:10:00+00:00,708.76556,623.393232034191,85.37233193065276,85.37233193065276
2013-12-19 13:20:00+00:00,638.84686,658.9507943167888,-20.10393152382005,20.10393152382005
2013-12-19 13:30:00+00:00,581.73267,641.4306335592388,-59.6979675436138,59.6979675436138
2013-12-19 13:40:00+00:00,579.0537,596.1430883342834,-17.089377396783448,17.089377396783448
2013-12-19 13:50:00+00:00,530.8239,575.3508417756719,-44.52692820145319,44.52692820145319
2013-12-19 14:00:00+00:00,509.32675,543.3075935303274,-33.980841821343006,33.980841821343006
2013-12-19 14:10:00+00:00,537.1881,503.91705995192854,33.271050399633964,33.271050399633964
2013-12-19 14:20:00+00:00,488.22876,510.94218629831914,-22.713426532694143,22.713426532694143
2013-12-19 14:30:00+00:00,507.1132,488.43104798194184,18.68214171532378,18.68214171532378
2013-12-19 14:40:00+00:00,568.2799,477.2869251272682,90.9929820992943,90.9929820992943
2013-12-19 14:50:00+00:00,557.6498,518.7279996407874,38.9217806326501,38.9217806326501
2013-12-19 15:00:00+00:00,490.93677,530.623268551165,-39.68650097303998,39.68650097303998
2013-12-19 15:10:00+00:00,493.11267,490.182977783236,2.9296931152014736,2.9296931152014736
2013-12-19 15:20:00+00:00,479.84375,481.39800468502835,-1.5542546850283543,1.5542546850283543
2013-12-19 15:30:00+00:00,535.04425,474.76451364110835,60.2797368471729,60.2797368471729
2013-12-19 15:40:00+00:00,506.74237,498.7790859367574,7.963284668711367,7.963284668711367
2013-12-19 15:50:00+00:00,497.60602,497.15626332860626,0.4497547377999922,0.4497547377999922
2013-12-19 16:00:00+00:00,468.4376,485.69051435893886,-17.25292280620448,17.25292280620448
2013-12-19 16:10:00+00:00,528.8158,466.81462657402074,62.001169324416765,62.001169324416765
2013-12-19 16:20:00+00:00,515.69446,495.8203794272284,19.874078580584126,19.874078580584126
2013-12-19 16:30:00+00:00,525.83105,499.42297253778054,26.408082149719462,26.408082149719462
2013-12-19 16:40:00+00:00,547.3711,503.22787925897137,44.14321449102863,44.14321449102863
2013-12-19 16:50:00+00:00,538.05786,523.5261791545083,14.531682173616673,14.531682173616673
2013-12-19 17:00:00+00:00,507.4738,528.3103517557655,-20.836566355374885,20.836566355374885
2013-12-19 17:10:00+00:00,549.8913,505.9559284599959,43.93536792672285,43.93536792672285
2013-12-19 17:20:00+00:00,509.75702,522.7371738354063,-12.980154792437588,12.980154792437588
2013-12-19 17:30:00+00:00,533.77716,513.5576219531233,20.219538691407934,20.219538691407934
2013-12-19 17:40:00+00:00,632.9754,513.2363764607509,119.73902637128037,119.73902637128037
2013-12-19 17:50:00+00:00,571.53406,579.2622213314596,-7.728163714272114,7.728163714272114
2013-12-19 18:00:00+00:00,566.30725,573.6472764221236,-7.340025445561082,7.340025445561082
2013-12-19 18:10:00+00:00,569.0922,552.077747721146,17.01447639994774,17.01447639994774
2013-12-19 18:20:00+00:00,573.05927,558.4379009732937,14.621364163425028,14.621364163425028
2013-12-19 18:30:00+00:00,600.4713,563.3469685440184,37.12434493254409,37.12434493254409
2013-12-19 18:40:00+00:00,595.51843,572.0259255547749,23.492507062412642,23.492507062412642
2013-12-19 18:50:00+00:00,593.0126,582.1725126435599,10.840060598627588,10.840060598627588
2013-12-19 19:00:00+00:00,586.65845,579.063181075364,7.595266190260986,7.595266190260986
2013-12-19 19:10:00+00:00,603.425,575.1498730316284,28.27511476134032,28.27511476134032
2013-12-19 19:20:00+00:00,632.51154,584.9204049705746,47.59113067395663,47.59113067395663
2013-12-19 19:30:00+00:00,607.02905,600.8196716079215,6.209381126453536,6.209381126453536
2013-12-19 19:40:00+00:00,668.5854,597.5055143197862,71.0798738638075,71.0798738638075
2013-12-19 19:50:00+00:00,657.05725,628.0676838211498,28.989567155412715,28.989567155412715
2013-12-19 20:00:00+00:00,726.1437,641.2350442815763,84.90863247623622,84.90863247623622
2013-12-19 20:10:00+00:00,699.8037,680.1969967883975,19.60671414910246,19.60671414910246
2013-12-19 20:20:00+00:00,676.0413,684.8218153855395,-8.78049458475823,8.78049458475823
2013-12-19 20:30:00+00:00,681.54614,671.8545609245482,9.691581653576804,9.691581653576804
2013-12-19 20:40:00+00:00,714.4637,666.9260562252961,47.537627856735185,47.537627856735185
2013-12-19 20:50:00+00:00,750.5377,690.9374566657676,59.60026306079487,59.60026306079487
2013-12-19 21:00:00+00:00,726.5829,715.8423052726245,10.740580469563042,10.740580469563042
2013-12-19 21:10:00+00:00,711.50946,710.65655043106,0.8529100181586955,0.8529100181586955
2013-12-19 21:20:00+00:00,780.3953,700.6155734322635,79.7797512747677,79.7797512747677
2013-12-19 21:30:00+00:00,746.67395,735.3028801535337,11.371070041778808,11.371070041778808
2013-12-19 21:40:00+00:00,793.3296,737.1497626114201,56.1798272323299,56.1798272323299
2013-12-19 21:50:00+00:00,791.1839,749.8188119360478,41.36508698973341,41.36508698973341
2013-12-19 22:00:00+00:00,759.378,765.1754629644773,-5.797472241821083,5.797472241821083
2013-12-19 22:10:00+00:00,731.09717,753.3689044997028,-22.271736530952808,22.271736530952808
2013-12-19 22:20:00+00:00,698.6785,723.62771261763,-24.94918478559873,24.94918478559873
2013-12-19 22:30:00+00:00,689.76904,697.8761055526002,-8.107062583850166,8.107062583850166
2013-12-19 22:40:00+00:00,612.1442,676.5834671211935,-64.43924104697476,64.43924104697476
2013-12-19 22:50:00+00:00,621.96454,622.7592162464802,-0.7946776722614004,0.7946776722614004
2013-12-19 23:00:00+00:00,597.6485,602.5593199859685,-4.91082145081225,4.91082145081225
2013-12-19 23:10:00+00:00,496.88068,581.2662755570992,-84.38559928756797,84.38559928756797
2013-12-19 23:20:00+00:00,485.4775,513.4036474153891,-27.926138870467184,27.926138870467184
2013-12-19 23:30:00+00:00,498.44846,467.82687974793265,30.621576062614224,30.621576062614224
2013-12-19 23:40:00+00:00,470.8403,470.1671759972238,0.6731255164480672,0.6731255164480672
2013-12-19 23:50:00+00:00,485.2133,452.1554284368513,33.057858916664316,33.057858916664316
2013-12-20 00:00:00+00:00,452.23325,446.1090604736987,6.124185375910656,6.124185375910656
2013-12-20 00:10:00+00:00,415.05057,436.7362791740053,-21.685711547052165,21.685711547052165
2013-12-20 00:20:00+00:00,369.30106,405.8670487166228,-36.56599280841965,36.56599280841965
2013-12-20 00:30:00+00:00,424.00314,367.3732112843109,56.62993202623596,56.62993202623596
2013-12-20 00:40:00+00:00,346.9636,390.9375577686514,-43.97396523935453,43.97396523935453
2013-12-20 00:50:00+00:00,324.67484,357.430536421174,-32.75570121609587,32.75570121609587
2013-12-20 01:00:00+00:00,345.0484,320.24908578708545,24.7993150918208,24.7993150918208
2013-12-20 01:10:00+00:00,313.8602,328.8299436609136,-14.969744686304239,14.969744686304239
2013-12-20 01:20:00+00:00,293.0316,314.5593865949272,-21.527800901567844,21.527800901567844
2013-12-20 01:30:00+00:00,302.2474,287.91151475611457,14.335891249744805,14.335891249744805
2013-12-20 01:40:00+00:00,316.83246,292.92571029484077,23.90674820125298,23.90674820125298
2013-12-20 01:50:00+00:00,286.87125,306.55007164923484,-19.678825311344212,19.678825311344212
2013-12-20 02:00:00+00:00,281.2334,291.6204792018978,-10.387080764397808,10.387080764397808
2013-12-20 02:10:00+00:00,310.20245,282.0147061082893,28.187747504991933,28.187747504991933
2013-12-20 02:20:00+00:00,277.6964,299.84989552206406,-22.15348438925156,22.15348438925156
2013-12-20 02:30:00+00:00,263.80005,291.2261034165539,-27.426054588428883,27.426054588428883
2013-12-20 02:40:00+00:00,257.21124,272.8259939082539,-15.614751232472656,15.614751232472656
2013-12-20 02:50:00+00:00,232.73586,268.1603979409506,-35.424542838411526,35.424542838411526
2013-12-20 03:00:00+00:00,240.00197,252.27982621801965,-12.277857834230588,12.277857834230588
2013-12-20 03:10:00+00:00,245.83525,246.7369077960533,-0.9016569415611002,0.9016569415611002
2013-12-20 03:20:00+00:00,208.02034,253.1216365821159,-45.1012966162956,45.1012966162956
2013-12-20 03:30:00+00:00,221.95059,231.1493583981259,-9.198766357110287,9.198766357110287
2013-12-20 03:40:00+00:00,224.57704,227.65908702311776,-3.0820453971412007,3.0820453971412007
2013-12-20 03:50:00+00:00,202.53268,234.98383949699135,-32.451155170819476,32.451155170819476
