timestamp,actual,predicted,residual,abs_error
2013-12-18 02:10:00+00:00,116.15415,218.85004290368286,-102.69589098717896,102.69589098717896
2013-12-18 02:20:00+00:00,129.75256,218.5798431988138,-88.82727972225129,88.82727972225129
2013-12-18 02:30:00+00:00,116.76398,218.3225454978532,-101.55856844707196,101.55856844707196
2013-12-18 02:40:00+00:00,128.0105,218.07886657879604,-90.06836853192104,90.06836853192104
2013-12-18 02:50:00+00:00,126.88579,217.84936962435253,-90.96358166048535,90.96358166048535
2013-12-18 03:00:00+00:00,125.33295,217.63466901566122,-92.30172223831747,92.30172223831747
2013-12-18 03:10:00+00:00,123.32427,217.4352767370042,-94.11100458124247,94.11100458124247
2013-12-18 03:20:00+00:00,121.95203,217.25162797502117,-95.29960160783367,95.29960160783367
2013-12-18 03:30:00+00:00,124.6187,217.08408111870966,-92.46538299859247,92.46538299859247
2013-12-18 03:40:00+00:00,129.10739,216.9330201562812,-87.82562879885933,87.82562879885933
2013-12-18 03:50:00+00:00,121.39274,216.79870107987685,-95.4059627375917,95.4059627375917
2013-12-18 04:00:00+00:00,129.6081,216.68130308399532,-87.07320982227657,87.07320982227657
2013-12-18 04:10:00+00:00,123.50792,216.58095416470715,-93.07303485318371,93.07303485318371
2013-12-18 04:20:00+00:00,125.74806,216.49778231808284,-90.74972018429378,90.74972018429378
2013-12-18 04:30:00+00:00,138.68158,216.4318131433365,-77.75023355349276,77.75023355349276
2013-12-18 04:40:00+00:00,122.60864,216.38299544203994,-93.77435286391494,93.77435286391494
2013-12-18 04:50:00+00:00,123.08701,216.3512268173367,-93.2642135727078,93.2642135727078
2013-12-18 05:00:00+00:00,132.87663,216.3363536739422,-83.45972098351251,83.45972098351251
2013-12-18 05:10:00+00:00,123.553085,216.3381968173577,-92.78511149020926,92.78511149020926
2013-12-18 05:20:00+00:00,123.872894,216.35650025544217,-92.4836059683328,92.4836059683328
2013-12-18 05:30:00+00:00,131.8597,216.390879999984,-84.5311845654137,84.5311845654137
2013-12-18 05:40:00+00:00,132.01622,216.44105445962808,-84.42483436685464,84.42483436685464
2013-12-18 05:50:00+00:00,145.48972,216.50653724930643,-71.01682167313456,71.01682167313456
2013-12-18 06:00:00+00:00,140.4348,216.5868931823793,-76.15209398804336,76.15209398804336
2013-12-18 06:10:00+00:00,157.27316,216.68163587377867,-59.4084730319818,59.4084730319818
2013-12-18 06:20:00+00:00,159.35533,216.79015094236607,-57.43481952146763,57.43481952146763
2013-12-18 06:30:00+00:00,188.48485,216.9118496062171,-28.42700158375615,28.42700158375615
2013-12-18 06:40:00+00:00,210.07466,217.04614308340734,-6.9714818285245315,6.9714818285245315
2013-12-18 06:50:00+00:00,215.07304,217.19234019515602,-2.1192963719138334,2.1192963719138334
2013-12-18 07:00:00+00:00,219.91827,217.34969856425408,2.5685753615271665,2.5685753615271665
2013-12-18 07:10:00+00:00,245.16228,217.51750141270662,27.644775808973066,27.644775808973066
2013-12-18 07:20:00+00:00,264.30157,217.69503196251875,46.606542744512495,46.606542744512495
2013-12-18 07:30:00+00:00,284.03287,217.881445439625,66.15142199201563,66.15142199201563
2013-12-18 07:40:00+00:00,305.35703,218.07592266917405,87.28110247731033,87.28110247731033
2013-12-18 07:50:00+00:00,319.9954,218.27769567474277,101.71769617096035,101.71769617096035
2013-12-18 08:00:00+00:00,343.3272,218.48586848383755,124.8413409888187,124.8413409888187
2013-12-18 08:10:00+00:00,366.20157,218.69962192160702,147.5019466819086,147.5019466819086
2013-12-18 08:20:00+00:00,368.29218,218.91808561477163,149.37408967819712,149.37408967819712
2013-12-18 08:30:00+00:00,404.31213,219.14038919005188,185.17174459901062,185.17174459901062
2013-12-18 08:40:00+00:00,396.2035,219.3656366749541,176.8378545359834,176.8378545359834
2013-12-18 08:50:00+00:00,363.6332,219.59300889462693,144.0402003338887,144.0402003338887
2013-12-18 09:00:00+00:00,453.0065,219.82163547579088,233.18486476834974,233.18486476834974
2013-12-18 09:10:00+00:00,440.35486,220.05064604516642,220.30421235327108,220.30421235327108
2013-12-18 09:20:00+00:00,400.39075,220.27919582868805,180.11155124162445,180.11155124162445
2013-12-18 09:30:00+00:00,394.31012,220.5064656515045,173.80365397740175,173.80365397740175
2013-12-18 09:40:00+00:00,390.3696,220.73166193797852,169.63793645069336,169.63793645069336
2013-12-18 09:50:00+00:00,402.37335,220.95399111247283,181.41936093830842,181.41936093830842
2013-12-18 10:00:00+00:00,434.61862,221.17263400013618,213.4459878260357,213.4459878260357
2013-12-18 10:10:00+00:00,395.9203,221.38689942218775,174.53338866374975,174.53338866374975
2013-12-18 10:20:00+00:00,450.60278,221.59609619984667,229.00668700327833,229.00668700327833
2013-12-18 10:30:00+00:00,437.64948,221.79948195590396,215.8499931417523,215.8499931417523
2013-12-18 10:40:00+00:00,446.73544,221.99646790843522,224.73897520679915,224.73897520679915
2013-12-18 10:50:00+00:00,448.80695,222.18638847787372,226.62055732290753,226.62055732290753
2013-12-18 11:00:00+00:00,450.91592,222.36865488229512,228.5472691899705,228.5472691899705
2013-12-18 11:10:00+00:00,465.56754,222.54278073663139,243.02475466375924,243.02475466375924
2013-12-18 11:20:00+00:00,422.19415,222.70825405660045,199.4858987754308,199.4858987754308
2013-12-18 11:30:00+00:00,489.44623,222.86456285792025,266.5816651694235,266.5816651694235
2013-12-18 11:40:00+00:00,513.56696,223.01132315237922,290.55563241402706,290.55563241402706
2013-12-18 11:50:00+00:00,487.5841,223.14817655097988,264.4359298943326,264.4359298943326
2013-12-18 12:00:00+00:00,496.32507,223.27476466472478,273.0503085774627,273.0503085774627
2013-12-18 12:10:00+00:00,443.40698,223.3908059022588,220.0161765196162,220.0161765196162
2013-12-18 12:20:00+00:00,432.88525,223.49604427144087,209.38920963480913,209.38920963480913
2013-12-18 12:30:00+00:00,419.15067,223.59030057777227,195.56036470543086,195.56036470543086
2013-12-18 12:40:00+00:00,442.6393,223.67339562675426,218.96591711738637,218.96591711738637
2013-12-18 12:50:00+00:00,460.6892,223.74525262074454,236.94395636363046,236.94395636363046
2013-12-18 13:00:00+00:00,418.1274,223.8057435636726,194.32166732499928,194.32166732499928
2013-12-18 13:10:00+00:00,408.2783,223.85491965396662,184.42337014095526,184.42337014095526
2013-12-18 13:20:00+00:00,413.17715,223.89275529241252,189.2843992486031,189.2843992486031
2013-12-18 13:30:00+00:00,478.56625,223.9193272766526,254.64692638545677,254.64692638545677
2013-12-18 13:40:00+00:00,490.23315,223.93466120590097,266.29849309097403,266.29849309097403
2013-12-18 13:50:00+00:00,507.4428,223.93901307229868,283.5037969862951,283.5037969862951
2013-12-18 14:00:00+00:00,482.59018,223.932459673488,258.6577197698714,258.6577197698714
2013-12-18 14:10:00+00:00,422.60675,223.91528260082416,198.6914678874571,198.6914678874571
2013-12-18 14:20:00+00:00,412.7219,223.88771224723402,188.83418106331285,188.83418106331285
2013-12-18 14:30:00+00:00,430.38437,223.85000460485864,206.53436429162574,206.53436429162574
2013-12-18 14:40:00+00:00,403.10123,223.80249246348137,179.29873434315925,179.29873434315925
2013-12-18 14:50:00+00:00,435.749,223.74548301367147,212.0035099062504,212.0035099062504
2013-12-18 15:00:00+00:00,434.71365,223.67941144206873,211.0342421223844,211.0342421223844
2013-12-18 15:10:00+00:00,425.01755,223.60466173688468,201.4128858705372,201.4128858705372
2013-12-18 15:20:00+00:00,408.05273,223.5215922871168,184.5311420878832,184.5311420878832
2013-12-18 15:30:00+00:00,432.26056,223.43071507704713,208.82984400498412,208.82984400498412
2013-12-18 15:40:00+00:00,388.271,223.3324396941014,164.9385563996486,164.9385563996486
2013-12-18 15:50:00+00:00,398.06332,223.22730372177574,174.83602025283363,174.83602025283363
2013-12-18 16:00:00+00:00,398.6117,223.11574234670996,175.49595198922754,175.49595198922754
2013-12-18 16:10:00+00:00,396.96335,222.99831875161433,173.96502963705754,173.96502963705754
2013-12-18 16:20:00+00:00,371.28455,222.87551932155682,148.40902657688068,148.40902657688068
2013-12-18 16:30:00+00:00,397.52194,222.74790723924775,174.77403489942412,174.77403489942412
2013-12-18 16:40:00+00:00,412.77032,222.6160200881833,190.15430461884796,190.15430461884796
2013-12-18 16:50:00+00:00,396.72903,222.4803442534314,174.2486901703967,174.2486901703967
2013-12-18 17:00:00+00:00,388.55603,222.34149411613063,166.21453615730687,166.21453615730687
2013-12-18 17:10:00+00:00,344.37885,222.19998166056303,122.17886355428072,122.17886355428072
2013-12-18 17:20:00+00:00,357.86133,222.05642126786708,135.80490685713292,135.80490685713292
2013-12-18 17:30:00+00:00,338.03314,221.91124812468257,116.12189396516118,116.12189396516118
2013-12-18 17:40:00+00:00,302.64587,221.765076612148,80.8807974112895,80.8807974112895
2013-12-18 17:50:00+00:00,321.8083,221.61846991297367,100.18981866124508,100.18981866124508
2013-12-18 18:00:00+00:00,333.66388,221.47188881301344,112.19199058151781,112.19199058151781
2013-12-18 18:10:00+00:00,289.3415,221.3258964949776,68.01559520424115,68.01559520424115
2013-12-18 18:20:00+00:00,314.623,221.18095374472003,93.44203209512372,93.44203209512372
2013-12-18 18:30:00+00:00,320.6735,221.03762374495102,99.6358686866896,99.6358686866896
2013-12-18 18:40:00+00:00,271.1908,220.89634168231035,50.29445421612715,50.29445421612715
2013-12-18 18:50:00+00:00,273.9048,220.7575683426519,53.14721681359811,53.14721681359811
2013-12-18 19:00:00+00:00,287.71194,220.6217901110436,67.09015446903453,67.09015446903453
2013-12-18 19:10:00+00:00,249.25644,220.48941657491116,28.767022634073214,28.767022634073214
2013-12-18 19:20:00+00:00,267.00098,220.36083172246612,46.640144840033884,46.640144840033884
2013-12-18 19:30:00+00:00,282.09686,220.23649633956236,61.860366453406385,61.860366453406385
2013-12-18 19:40:00+00:00,249.43895,220.11669201755507,29.32225756740587,29.32225756740587
2013-12-18 19:50:00+00:00,266.9781,220.00185394308394,46.976234435822306,46.976234435822306
2013-12-18 20:00:00+00:00,253.54208,219.8922381082901,33.64984563194429,33.64984563194429
2013-12-18 20:10:00+00:00,233.38791,219.7881773029568,13.599731632590078,13.599731632590078
2013-12-18 20:20:00+00:00,211.76306,219.68995311843926,-7.926891595001763,7.926891595001763
2013-12-18 20:30:00+00:00,232.43748,219.59782154687852,12.839663194332417,12.839663194332417
2013-12-18 20:40:00+00:00,250.42015,219.51196178277326,30.908188974062682,30.908188974062682
2013-12-18 20:50:00+00:00,218.69379,219.43265541747868,-0.738868796384935,0.738868796384935
2013-12-18 21:00:00+00:00,255.27585,219.36000484785117,35.9158435408207,35.9158435408207
2013-12-18 21:10:00+00:00,216.89821,219.29416366917536,-2.395955051011299,2.395955051011299
2013-12-18 21:20:00+00:00,204.44661,219.23533667516406,-14.788727178093751,14.788727178093751
2013-12-18 21:30:00+00:00,228.96458,219.1835238658173,9.78106048476863,9.78106048476863
2013-12-18 21:40:00+00:00,190.17178,219.1388276379915,-28.967044190725886,28.967044190725886
2013-12-18 21:50:00+00:00,191.12209,219.10129919011487,-27.97921361882581,27.97921361882581
2013-12-18 22:00:00+00:00,196.92395,219.07096412140146,-22.14701392608896,22.14701392608896
2013-12-18 22:10:00+00:00,194.46294,219.04777123342313,-24.584834832055947,24.584834832055947
2013-12-18 22:20:00+00:00,179.99753,219.03172052617984,-39.034192450007964,39.034192450007964
2013-12-18 22:30:00+00:00,196.41995,219.0227864004575,-22.60283400787938,22.60283400787938
2013-12-18 22:40:00+00:00,190.32794,219.0208152609715,-28.69287336644024,28.69287336644024
2013-12-18 22:50:00+00:00,194.92308,219.0257559092936,-24.102675464957656,24.102675464957656
2013-12-18 23:00:00+00:00,201.8652,219.03745475013918,-17.1722508927173,17.1722508927173
2013-12-18 23:10:00+00:00,211.59512,219.05575818822362,-7.460634897207996,7.460634897207996
2013-12-18 23:20:00+00:00,183.01277,219.0805126282623,-36.067741021817,36.067741021817
2013-12-18 23:30:00+00:00,178.17226,219.1115388757565,-40.939282406029946,40.939282406029946
2013-12-18 23:40:00+00:00,164.97514,219.14858093856517,-54.17343750594799,54.17343750594799
2013-12-18 23:50:00+00:00,163.18436,219.1914596221896,-56.00710293273647,56.00710293273647
2013-12-19 00:00:00+00:00,181.38863,219.2398677360605,-37.85124163742768,37.85124163742768
2013-12-19 00:10:00+00:00,165.33997,219.29360048646507,-53.95363466615257,53.95363466615257
2013-12-19 00:20:00+00:00,144.88084,219.35235068283404,-74.4715065666231,74.4715065666231
2013-12-19 00:30:00+00:00,156.57776,219.41583673381228,-62.838077944749784,62.838077944749784
2013-12-19 00:40:00+00:00,136.58754,219.48375144883053,-82.89621177597897,82.89621177597897
2013-12-19 00:50:00+00:00,140.50368,219.55578763731953,-79.05211026915546,79.05211026915546
2013-12-19 01:00:00+00:00,150.88872,219.63161250949597,-68.74289485812878,68.74289485812878
2013-12-19 01:10:00+00:00,129.31082,219.71089327557644,-90.40007174237331,90.40007174237331
2013-12-19 01:20:00+00:00,131.15851,219.79327154656352,-88.63476324578227,88.63476324578227
2013-12-19 01:30:00+00:00,134.50438,219.87844013188794,-85.374060859427,85.374060859427
2013-12-19 01:40:00+00:00,115.093346,219.9660406425523,-104.87269500046244,104.87269500046244
2013-12-19 01:50:00+00:00,111.27065,220.05566349113082,-108.78501072013472,108.78501072013472
2013-12-19 02:00:00+00:00,124.08304,220.14700148705435,-96.06396315697623,96.06396315697623
2013-12-19 02:10:00+00:00,112.5405,220.2397218405395,-107.69922501436761,107.69922501436761
2013-12-19 02:20:00+00:00,115.29367,220.3334149641606,-105.03974430986372,105.03974430986372
2013-12-19 02:30:00+00:00,126.48834,220.4277224689202,-93.93938018376394,93.93938018376394
2013-12-19 02:40:00+00:00,110.68047,220.52236276346315,-109.84188943582643,109.84188943582643
2013-12-19 02:50:00+00:00,120.50854,220.6169006611497,-100.10836336866925,100.10836336866925
2013-12-19 03:00:00+00:00,131.90503,220.71105457062467,-88.80602527374967,88.80602527374967
2013-12-19 03:10:00+00:00,120.52263,220.80449170210474,-100.28186291792505,100.28186291792505
2013-12-19 03:20:00+00:00,120.443436,220.89685366659245,-100.45341799764714,100.45341799764714
2013-12-19 03:30:00+00:00,126.49913,220.9878588727326,-94.48872862370916,94.48872862370916
2013-12-19 03:40:00+00:00,111.13631,221.0771745307419,-109.94086776804659,109.94086776804659
2013-12-19 03:50:00+00:00,121.03187,221.16449345005108,-100.13262546909405,100.13262546909405
2013-12-19 04:00:00+00:00,126.21571,221.2495596385191,-95.03384613754253,95.03384613754253
2013-12-19 04:10:00+00:00,116.65266,221.3320915047908,-104.67943494961503,104.67943494961503
2013-12-19 04:20:00+00:00,116.268234,221.41185865593926,-105.14362440300957,105.14362440300957
2013-12-19 04:30:00+00:00,134.35591,221.48855390139522,-87.13264264651241,87.13264264651241
2013-12-19 04:40:00+00:00,116.41182,221.5620492450882,-105.15022978708038,105.15022978708038
2013-12-19 04:50:00+00:00,124.47835,221.63203749644885,-97.15368971812853,97.15368971812853
2013-12-19 05:00:00+00:00,139.56825,221.69833946097856,-82.130086897502,82.130086897502
2013-12-19 05:10:00+00:00,126.18686,221.76082714260673,-95.57396801174735,95.57396801174735
2013-12-19 05:20:00+00:00,127.24734,221.81932134683464,-94.57198400552605,94.57198400552605
2013-12-19 05:30:00+00:00,141.92062,221.8736428791636,-79.95301909986674,79.95301909986674
2013-12-19 05:40:00+00:00,135.3618,221.92366374352306,-86.56186259606213,86.56186259606213
2013-12-19 05:50:00+00:00,136.89566,221.96935834069893,-85.0736979403083,85.0736979403083
2013-12-19 06:00:00+00:00,154.47592,222.01052187697837,-67.534600246119,67.534600246119
2013-12-19 06:10:00+00:00,176.89482,222.0471543523614,-45.1523331853692,45.1523331853692
2013-12-19 06:20:00+00:00,159.86723,222.07917896920566,-62.21194569283847,62.21194569283847
2013-12-19 06:30:00+00:00,199.71272,222.10651892986886,-22.393796151548543,22.393796151548543
2013-12-19 06:40:00+00:00,187.63683,222.1292510319933,-34.49242547046987,34.49242547046987
2013-12-19 06:50:00+00:00,199.93254,222.14729847793672,-22.214757584382028,22.214757584382028
2013-12-19 07:00:00+00:00,221.97069,222.16066126769908,-0.189973401488146,0.189973401488146
2013-12-19 07:10:00+00:00,271.2017,222.1694161989227,49.03227447490542,49.03227447490542
2013-12-19 07:20:00+00:00,255.22154,222.17358887082167,33.04795348757676,33.04795348757676
2013-12-19 07:30:00+00:00,270.231,222.17325608103832,48.05773146778981,48.05773146778981
2013-12-19 07:40:00+00:00,291.40762,222.16849462721495,69.23912866380067,69.23912866380067
2013-12-19 07:50:00+00:00,319.54834,222.15935570777978,97.38898413597022,97.38898413597022
2013-12-19 08:00:00+00:00,342.64432,222.14596731880332,120.49835030814981,120.49835030814981
2013-12-19 08:10:00+00:00,331.54852,222.1285086547843,109.42001429443445,109.42001429443445
2013-12-19 08:20:00+00:00,364.8821,222.10703091415093,142.7750796815522,142.7750796815522
2013-12-19 08:30:00+00:00,390.70828,222.08171329140197,168.62656917930116,168.62656917930116
2013-12-19 08:40:00+00:00,436.00418,222.05270938182198,213.95147152638114,213.95147152638114
2013-12-19 08:50:00+00:00,384.57666,222.02019837990974,162.55646177634026,162.55646177634026
2013-12-19 09:00:00+00:00,398.87152,221.98433388094986,176.8871871151439,176.8871871151439
2013-12-19 09:10:00+00:00,417.96606,221.94529507944105,196.02076937368395,196.02076937368395
2013-12-19 09:20:00+00:00,391.7721,221.90331236831028,169.86878235825222,169.86878235825222
2013-12-19 09:30:00+00:00,401.81958,221.85853934284216,179.96104073528284,179.96104073528284
2013-12-19 09:40:00+00:00,457.6206,221.81123199517774,235.80937347357226,235.80937347357226
2013-12-19 09:50:00+00:00,419.85034,221.76156951981574,198.08877227705926,198.08877227705926
2013-12-19 10:00:00+00:00,454.88876,221.7098079088972,233.17895551883717,233.17895551883717
2013-12-19 10:10:00+00:00,467.5287,221.65612635692085,245.87256016651665,245.87256016651665
2013-12-19 10:20:00+00:00,474.50122,221.6007552568136,252.9004654463114,252.9004654463114
2013-12-19 10:30:00+00:00,435.63446,221.54392500150246,214.0905354477163,214.0905354477163
2013-12-19 10:40:00+00:00,395.1787,221.4858659839143,173.6928449535857,173.6928449535857
2013-12-19 10:50:00+00:00,411.03085,221.42683419619019,189.6040190752942,189.6040190752942
2013-12-19 11:00:00+00:00,427.51456,221.36700883282884,206.14754805193678,206.14754805193678
2013-12-19 11:10:00+00:00,458.77768,221.3066458859713,237.47103355738807,237.47103355738807
2013-12-19 11:20:00+00:00,457.78348,221.2459757485445,236.53750203465862,236.53750203465862
2013-12-19 11:30:00+00:00,466.00845,221.18520321426132,244.8232501548793,244.8232501548793
2013-12-19 11:40:00+00:00,458.82837,221.12453307683455,237.70383606379045,237.70383606379045
2013-12-19 11:50:00+00:00,451.4802,221.0642213284052,230.41597276339166,230.41597276339166
2013-12-19 12:00:00+00:00,527.54395,221.0044471634721,306.5394981490279,306.5394981490279
2013-12-19 12:10:00+00:00,496.2597,220.94546657417618,275.31423801566757,275.31423801566757
2013-12-19 12:20:00+00:00,450.83157,220.8873563581598,229.94421712816833,229.94421712816833
2013-12-19 12:30:00+00:00,477.03976,220.83044930520634,256.20931509909053,256.20931509909053
2013-12-19 12:40:00+00:00,470.47952,220.77482221295807,249.70470049212005,249.70470049212005
2013-12-19 12:50:00+00:00,430.10876,220.72070547434194,209.38805917409556,209.38805917409556
2013-12-19 13:00:00+00:00,441.9019,220.6682782838567,221.23360770247143,221.23360770247143
2013-12-19 13:10:00+00:00,426.3891,220.61766863757282,205.77143048352093,205.77143048352093
2013-12-19 13:20:00+00:00,413.4943,220.569030130775,192.92526308211563,192.92526308211563
2013-12-19 13:30:00+00:00,466.51962,220.5225163587478,245.99710644398658,245.99710644398658
2013-12-19 13:40:00+00:00,400.37115,220.47825531756175,179.8928994675945,179.8928994675945
2013-12-19 13:50:00+00:00,452.06613,220.4363494040733,231.62978218772358,231.62978218772358
2013-12-19 14:00:00+00:00,404.52313,220.39692661435294,184.12620570986581,184.12620570986581
2013-12-19 14:10:00+00:00,404.23257,220.3601149444712,183.87245951841942,183.87245951841942
2013-12-19 14:20:00+00:00,425.89752,220.3259655928563,205.57155637979994,205.57155637979994
2013-12-19 14:30:00+00:00,422.43695,220.29450415872233,202.14244652487142,202.14244652487142
2013-12-19 14:40:00+00:00,433.89252,220.26593543578213,213.62658165406162,213.62658165406162
2013-12-19 14:50:00+00:00,446.1412,220.24018262639336,225.901022207591,225.901022207591
2013-12-19 15:00:00+00:00,415.26965,220.2173737266266,195.0522795936859,195.0522795936859
2013-12-19 15:10:00+00:00,420.36026,220.19750873648178,200.16275127328385,200.16275127328385
2013-12-19 15:20:00+00:00,428.68735,220.18061325517306,208.50673415693632,208.50673415693632
2013-12-19 15:30:00+00:00,398.43518,220.16668728270042,178.26849338136208,178.26849338136208
2013-12-19 15:40:00+00:00,402.19205,220.15575641827795,182.03629070086268,182.03629070086268
2013-12-19 15:50:00+00:00,411.08942,220.14779506269159,190.94162144121466,190.94162144121466
2013-12-19 16:00:00+00:00,410.2626,220.14280321594126,190.11980054382437,190.11980054382437
2013-12-19 16:10:00+00:00,368.18335,220.14070408038472,148.04264552899028,148.04264552899028
2013-12-19 16:20:00+00:00,369.8158,220.14149765602195,149.67429824241555,149.67429824241555
2013-12-19 16:30:00+00:00,403.4368,220.14513274442476,183.29166535127837,183.29166535127837
2013-12-19 16:40:00+00:00,364.9032,220.15150694873668,144.75169129345082,144.75169129345082
2013-12-19 16:50:00+00:00,378.60107,220.16062026895776,158.44045394979224,158.44045394979224
2013-12-19 17:00:00+00:00,352.8085,220.17237030823154,132.6361318890341,132.6361318890341
2013-12-19 17:10:00+00:00,344.5587,220.18662907048753,124.37205623224685,124.37205623224685
2013-12-19 17:20:00+00:00,362.29007,220.20337095651163,142.0866986235665,142.0866986235665
2013-12-19 17:30:00+00:00,375.11755,220.2224423710192,154.8951113399183,154.8951113399183
2013-12-19 17:40:00+00:00,342.3183,220.24374091715384,122.0745574226899,122.0745574226899
2013-12-19 17:50:00+00:00,309.42474,220.26718979727323,89.15755385507052,89.15755385507052
2013-12-19 18:00:00+00:00,337.23334,220.29266101530683,116.94067638703692,116.94067638703692
2013-12-19 18:10:00+00:00,319.28528,220.32000097597003,98.96527734434247,98.96527734434247
2013-12-19 18:20:00+00:00,270.80054,220.34910728240644,50.451429826968564,50.451429826968564
2013-12-19 18:30:00+00:00,311.18253,220.37982633933137,90.80269929543425,90.80269929543425
2013-12-19 18:40:00+00:00,304.35403,220.41205574988848,83.94197867393964,83.94197867393964
2013-12-19 18:50:00+00:00,300.97852,220.445616319579,80.53289930542101,80.53289930542101
2013-12-19 19:00:00+00:00,306.46072,220.4803800523324,85.98034382462072,85.98034382462072
2013-12-19 19:10:00+00:00,271.31448,220.51621895207816,50.79826469049996,50.79826469049996
2013-12-19 19:20:00+00:00,259.49103,220.5529282251035,38.93809960692775,38.93809960692775
2013-12-19 19:30:00+00:00,254.10686,220.59048227219424,33.51637502761045,33.51637502761045
2013-12-19 19:40:00+00:00,274.28268,220.6285995019953,53.65408482417658,53.65408482417658
2013-12-19 19:50:00+00:00,247.83362,220.6672031168643,27.1664150471982,27.1664150471982
2013-12-19 20:00:00+00:00,206.27025,220.7061139223026,-14.435865509216654,14.435865509216654
2013-12-19 20:10:00+00:00,231.72028,220.7452295214537,10.975046357452555,10.975046357452555
2013-12-19 20:20:00+00:00,233.31473,220.7843707198189,12.53035706338423,12.53035706338423
2013-12-19 20:30:00+00:00,204.51758,220.8234095213277,-16.305831396327704,16.305831396327704
2013-12-19 20:40:00+00:00,215.84116,220.86221792990955,-5.021061924050173,5.021061924050173
2013-12-19 20:50:00+00:00,221.14613,220.90061675106574,0.24551667178582193,0.24551667178582193
2013-12-19 21:00:00+00:00,321.66006,220.93852918715396,100.72153551011166,100.72153551011166
2013-12-19 21:10:00+00:00,235.24123,220.97577604367547,14.265450152613596,14.265450152613596
2013-12-19 21:20:00+00:00,239.59601,221.01230612220206,18.583702178579188,18.583702178579188
2013-12-19 21:30:00+00:00,233.36365,221.04791462902088,12.31573283191662,12.31573283191662
2013-12-19 21:40:00+00:00,212.95575,221.08255036570378,-8.126800853985031,8.126800853985031
2013-12-19 21:50:00+00:00,190.95749,221.11605973696606,-30.15857072329419,30.15857072329419
2013-12-19 22:00:00+00:00,221.53145,221.1483915443796,0.38305681987822027,0.38305681987822027
2013-12-19 22:10:00+00:00,209.67673,221.1793921926597,-11.502664897737816,11.502664897737816
2013-12-19 22:20:00+00:00,215.9269,221.20903608259226,-5.2821409409907005,5.2821409409907005
2013-12-19 22:30:00+00:00,235.59402,221.2371696188927,14.356855039310432,14.356855039310432
2013-12-19 22:40:00+00:00,203.04114,221.26376720234688,-18.222629507034384,18.222629507034384
2013-12-19 22:50:00+00:00,199.119,221.2887520353125,-22.169748739414075,22.169748739414075
2013-12-19 23:00:00+00:00,225.68555,221.31202172093316,4.37352515406684,4.37352515406684
2013-12-19 23:10:00+00:00,186.62204,221.33357625920885,-34.71153646428698,34.71153646428698
2013-12-19 23:20:00+00:00,205.07898,221.35333885249722,-16.274359360309717,16.274359360309717
2013-12-19 23:30:00+00:00,196.45255,221.37128390158423,-24.91873873556861,24.91873873556861
2013-12-19 23:40:00+00:00,196.268,221.3873346088275,-25.11932923773375,25.11932923773375
2013-12-19 23:50:00+00:00,203.26062,221.4014909742271,-18.1408708570396,18.1408708570396
2013-12-20 00:00:00+00:00,184.51845,221.41375299778298,-36.895305121806416,36.895305121806416
2013-12-20 00:10:00+00:00,173.55878,221.42406948106694,-47.86529262559819,47.86529262559819
2013-12-20 00:20:00+00:00,171.01553,221.4324916225072,-50.416958175241575,50.416958175241575
2013-12-20 00:30:00+00:00,163.29672,221.43896822367554,-58.14224581156617,58.14224581156617
2013-12-20 00:40:00+00:00,145.2272,221.44352488378607,-76.21632151464544,76.21632151464544
2013-12-20 00:50:00+00:00,149.73196,221.4461872020529,-71.71422309072477,71.71422309072477
2013-12-20 01:00:00+00:00,148.85658,221.44698077769013,-72.59039813608857,72.59039813608857
2013-12-20 01:10:00+00:00,142.16885,221.44590561069776,-79.27705185093214,79.27705185093214
2013-12-20 01:20:00+00:00,140.34648,221.443012899504,-81.09653157626181,81.09653157626181
2013-12-20 01:30:00+00:00,147.13998,221.43835384253703,-74.29836971167765,74.29836971167765
2013-12-20 01:40:00+00:00,138.7263,221.4319796382251,-82.70567653763916,82.70567653763916
2013-12-20 01:50:00+00:00,129.279,221.4238902865682,-92.14488332856038,92.14488332856038
2013-12-20 02:00:00+00:00,130.47299,221.41421378363685,-90.94122184027748,90.94122184027748
2013-12-20 02:10:00+00:00,112.32665,221.40297572864512,-109.07632320178965,109.07632320178965
2013-12-20 02:20:00+00:00,120.645676,221.39020172080717,-100.74452606162748,100.74452606162748
2013-12-20 02:30:00+00:00,122.07977,221.3760709546217,-99.29629800540295,99.29629800540295
2013-12-20 02:40:00+00:00,120.67122,221.3605578308746,-100.68933895880429,100.68933895880429
2013-12-20 02:50:00+00:00,110.46976,221.3437903456364,-110.87403326555827,110.87403326555827
2013-12-20 03:00:00+00:00,110.682884,221.3258196973353,-110.64293548102671,110.64293548102671
2013-12-20 03:10:00+00:00,110.58662,221.30674828282773,-110.72013176671445,110.72013176671445
2013-12-20 03:20:00+00:00,110.98817,221.28667849897008,-110.29851168988804,110.29851168988804
2013-12-20 03:30:00+00:00,109.52567,221.2656615441906,-111.73998863159295,111.73998863159295
2013-12-20 03:40:00+00:00,109.801,221.24385101377388,-111.44284851133247,111.44284851133247
2013-12-20 03:50:00+00:00,106.38316,221.22124690771994,-114.8380834555715,114.8380834555715
2013-12-20 04:00:00+00:00,110.410965,221.1980028213134,-110.78703785549308,110.78703785549308
2013-12-20 04:10:00+00:00,113.31079,221.17422115141065,-107.86343013578565,107.86343013578565
