timestamp,actual,predicted,residual,abs_error
2013-12-18 01:50:00+00:00,238.4387,513.4225262974053,-274.98382085306935,274.98382085306935
2013-12-18 02:00:00+00:00,259.9984,513.4225262974053,-253.42411321146778,253.42411321146778
2013-12-18 02:10:00+00:00,241.954,513.4225262974053,-271.4685315464287,271.4685315464287
2013-12-18 02:20:00+00:00,235.34853,513.4225262974053,-278.0740002964287,278.0740002964287
2013-12-18 02:30:00+00:00,235.46436,513.4225262974053,-277.9581708286553,277.9581708286553
2013-12-18 02:40:00+00:00,244.86682,513.4225262974053,-268.5557050083428,268.5557050083428
2013-12-18 02:50:00+00:00,215.69797,513.4225262974053,-297.7245587681084,297.7245587681084
2013-12-18 03:00:00+00:00,255.04012,513.4225262974053,-258.38241094095997,258.38241094095997
2013-12-18 03:10:00+00:00,214.13617,513.4225262974053,-299.28635686381153,299.28635686381153
2013-12-18 03:20:00+00:00,232.34221,513.4225262974053,-281.0803174351006,281.0803174351006
2013-12-18 03:30:00+00:00,233.08774,513.4225262974053,-280.3347882602959,280.3347882602959
2013-12-18 03:40:00+00:00,206.07233,513.4225262974053,-307.35019963724903,307.35019963724903
2013-12-18 03:50:00+00:00,215.07286,513.4225262974053,-298.34966557963185,298.34966557963185
2013-12-18 04:00:00+00:00,204.97272,513.4225262974053,-308.44980901224903,308.44980901224903
2013-12-18 04:10:00+00:00,213.79724,513.4225262974053,-299.6252850864678,299.6252850864678
2013-12-18 04:20:00+00:00,201.24495,513.4225262974053,-312.17757695658497,312.17757695658497
2013-12-18 04:30:00+00:00,216.55109,513.4225262974053,-296.87143987162403,296.87143987162403
2013-12-18 04:40:00+00:00,206.12398,513.4225262974053,-307.29854863627247,307.29854863627247
2013-12-18 04:50:00+00:00,201.40819,513.4225262974053,-312.01433843119435,312.01433843119435
2013-12-18 05:00:00+00:00,226.19368,513.4225262974053,-287.22884648783497,287.22884648783497
2013-12-18 05:10:00+00:00,231.6018,513.4225262974053,-281.8207196567803,281.8207196567803
2013-12-18 05:20:00+00:00,203.22812,513.4225262974053,-310.1944074009209,310.1944074009209
2013-12-18 05:30:00+00:00,251.87993,513.4225262974053,-261.5425977085381,261.5425977085381
2013-12-18 05:40:00+00:00,216.59834,513.4225262974053,-296.82418340189747,296.82418340189747
2013-12-18 05:50:00+00:00,223.5457,513.4225262974053,-289.8768262241631,289.8768262241631
2013-12-18 06:00:00+00:00,266.7047,513.4225262974053,-246.71781438334278,246.71781438334278
2013-12-18 06:10:00+00:00,240.15982,513.4225262974053,-273.26270574076466,273.26270574076466
2013-12-18 06:20:00+00:00,256.28894,513.4225262974053,-257.1335858677178,257.1335858677178
2013-12-18 06:30:00+00:00,351.57886,513.4225262974053,-161.84366887553028,161.84366887553028
2013-12-18 06:40:00+00:00,356.4297,513.4225262974053,-156.99283879740528,156.99283879740528
2013-12-18 06:50:00+00:00,390.95447,513.4225262974053,-122.46805852396778,122.46805852396778
2013-12-18 07:00:00+00:00,344.85855,513.4225262974053,-168.56397527201466,168.56397527201466
2013-12-18 07:10:00+00:00,384.60977,513.4225262974053,-128.81275456888966,128.81275456888966
2013-12-18 07:20:00+00:00,404.45444,513.4225262974053,-108.96808904154591,108.96808904154591
2013-12-18 07:30:00+00:00,423.52127,513.4225262974053,-89.90125554545216,89.90125554545216
2013-12-18 07:40:00+00:00,422.72934,513.4225262974053,-90.69318669779591,90.69318669779591
2013-12-18 07:50:00+00:00,437.61343,513.4225262974053,-75.80909245951466,75.80909245951466
2013-12-18 08:00:00+00:00,447.97495,513.4225262974053,-65.44758122904591,65.44758122904591
2013-12-18 08:10:00+00:00,374.18756,513.4225262974053,-139.23496526224903,139.23496526224903
2013-12-18 08:20:00+00:00,414.3331,513.4225262974053,-99.08942693217091,99.08942693217091
2013-12-18 08:30:00+00:00,449.7872,513.4225262974053,-63.63532536967091,63.63532536967091
2013-12-18 08:40:00+00:00,448.37878,513.4225262974053,-65.04374211771778,65.04374211771778
2013-12-18 08:50:00+00:00,451.9896,513.4225262974053,-61.43293279154591,61.43293279154591
2013-12-18 09:00:00+00:00,415.06042,513.4225262974053,-98.36210149271778,98.36210149271778
2013-12-18 09:10:00+00:00,469.70248,513.4225262974053,-43.72004216654591,43.72004216654591
2013-12-18 09:20:00+00:00,473.19635,513.4225262974053,-40.226176199749034,40.226176199749034
2013-12-18 09:30:00+00:00,437.1938,513.4225262974053,-76.22873967631153,76.22873967631153
2013-12-18 09:40:00+00:00,451.42804,513.4225262974053,-61.994486746624034,61.994486746624034
2013-12-18 09:50:00+00:00,447.59967,513.4225262974053,-65.82285588724903,65.82285588724903
2013-12-18 10:00:00+00:00,430.20285,513.4225262974053,-83.21967595560841,83.21967595560841
2013-12-18 10:10:00+00:00,472.38324,513.4225262974053,-41.039286551311534,41.039286551311534
2013-12-18 10:20:00+00:00,479.84903,513.4225262974053,-33.57349675638966,33.57349675638966
2013-12-18 10:30:00+00:00,427.63522,513.4225262974053,-85.78730290873341,85.78730290873341
2013-12-18 10:40:00+00:00,490.2913,513.4225262974053,-23.13123601420216,23.13123601420216
2013-12-18 10:50:00+00:00,475.74515,513.4225262974053,-37.67737859232716,37.67737859232716
2013-12-18 11:00:00+00:00,512.29175,513.4225262974053,-1.130778250530284,1.130778250530284
2013-12-18 11:10:00+00:00,477.3471,513.4225262974053,-36.075419363811534,36.075419363811534
2013-12-18 11:20:00+00:00,449.68063,513.4225262974053,-63.74189275248341,63.74189275248341
2013-12-18 11:30:00+00:00,415.5015,513.4225262974053,-97.92103093607716,97.92103093607716
2013-12-18 11:40:00+00:00,484.69708,513.4225262974053,-28.725443777874034,28.725443777874034
2013-12-18 11:50:00+00:00,446.51556,513.4225262974053,-66.90696233256153,66.90696233256153
2013-12-18 12:00:00+00:00,506.7505,513.4225262974053,-6.672038016155284,6.672038016155284
2013-12-18 12:10:00+00:00,495.3808,513.4225262974053,-18.041727957561534,18.041727957561534
2013-12-18 12:20:00+00:00,496.73465,513.4225262974053,-16.68787663920216,16.68787663920216
2013-12-18 12:30:00+00:00,494.99606,513.4225262974053,-18.42646306498341,18.42646306498341
2013-12-18 12:40:00+00:00,525.5846,513.4225262974053,12.162068429157216,12.162068429157216
2013-12-18 12:50:00+00:00,486.76266,513.4225262974053,-26.65986150248341,26.65986150248341
2013-12-18 13:00:00+00:00,514.925,513.4225262974053,1.502461495563466,1.502461495563466
2013-12-18 13:10:00+00:00,494.90015,513.4225262974053,-18.522379813030284,18.522379813030284
2013-12-18 13:20:00+00:00,510.1653,513.4225262974053,-3.257212576702159,3.257212576702159
2013-12-18 13:30:00+00:00,530.97174,513.4225262974053,17.549214425250966,17.549214425250966
2013-12-18 13:40:00+00:00,503.3103,513.4225262974053,-10.112223563030284,10.112223563030284
2013-12-18 13:50:00+00:00,458.25107,513.4225262974053,-55.17145818217091,55.17145818217091
2013-12-18 14:00:00+00:00,497.2767,513.4225262974053,-16.14582341654591,16.14582341654591
2013-12-18 14:10:00+00:00,542.5223,513.4225262974053,29.099751534625966,29.099751534625966
2013-12-18 14:20:00+00:00,433.06653,513.4225262974053,-80.35599797709278,80.35599797709278
2013-12-18 14:30:00+00:00,491.40442,513.4225262974053,-22.018107352092784,22.018107352092784
2013-12-18 14:40:00+00:00,532.702,513.4225262974053,19.279500069782216,19.279500069782216
2013-12-18 14:50:00+00:00,473.79053,513.4225262974053,-39.631998953655284,39.631998953655284
2013-12-18 15:00:00+00:00,482.96048,513.4225262974053,-30.46204656107716,30.46204656107716
2013-12-18 15:10:00+00:00,458.51593,513.4225262974053,-54.906596121624034,54.906596121624034
2013-12-18 15:20:00+00:00,453.01645,513.4225262974053,-60.40607732279591,60.40607732279591
2013-12-18 15:30:00+00:00,519.40265,513.4225262974053,5.980122628375966,5.980122628375966
2013-12-18 15:40:00+00:00,495.14966,513.4225262974053,-18.272868094280284,18.272868094280284
2013-12-18 15:50:00+00:00,602.58746,513.4225262974053,89.16493708150097,89.16493708150097
2013-12-18 16:00:00+00:00,524.9424,513.4225262974053,11.519856515094716,11.519856515094716
2013-12-18 16:10:00+00:00,587.1313,513.4225262974053,73.70876032368847,73.70876032368847
2013-12-18 16:20:00+00:00,541.14856,513.4225262974053,27.726033272907216,27.726033272907216
2013-12-18 16:30:00+00:00,555.0184,513.4225262974053,41.595845284625966,41.595845284625966
2013-12-18 16:40:00+00:00,577.99567,513.4225262974053,64.57314020650097,64.57314020650097
2013-12-18 16:50:00+00:00,631.44794,513.4225262974053,118.02541071431347,118.02541071431347
2013-12-18 17:00:00+00:00,689.91693,513.4225262974053,176.49440485493847,176.49440485493847
2013-12-18 17:10:00+00:00,592.6056,513.4225262974053,79.18306452290722,79.18306452290722
2013-12-18 17:20:00+00:00,576.8144,513.4225262974053,63.391865792438466,63.391865792438466
2013-12-18 17:30:00+00:00,622.83984,513.4225262974053,109.41731745259472,109.41731745259472
2013-12-18 17:40:00+00:00,611.05994,513.4225262974053,97.63741022603222,97.63741022603222
2013-12-18 17:50:00+00:00,629.817,513.4225262974053,116.39449030415722,116.39449030415722
2013-12-18 18:00:00+00:00,613.94336,513.4225262974053,100.52083307759472,100.52083307759472
2013-12-18 18:10:00+00:00,625.18915,513.4225262974053,111.76662165181347,111.76662165181347
2013-12-18 18:20:00+00:00,684.13184,513.4225262974053,170.70930964009472,170.70930964009472
2013-12-18 18:30:00+00:00,708.85974,513.4225262974053,195.43721491353222,195.43721491353222
2013-12-18 18:40:00+00:00,667.13947,513.4225262974053,153.71693903462597,153.71693903462597
2013-12-18 18:50:00+00:00,661.9338,513.4225262974053,148.51125055806347,148.51125055806347
2013-12-18 19:00:00+00:00,686.5762,513.4225262974053,173.15364557759472,173.15364557759472
2013-12-18 19:10:00+00:00,649.3732,513.4225262974053,135.95070368306347,135.95070368306347
2013-12-18 19:20:00+00:00,720.1882,513.4225262974053,206.76564508931347,206.76564508931347
2013-12-18 19:30:00+00:00,738.3411,513.4225262974053,224.91859919087597,224.91859919087597
2013-12-18 19:40:00+00:00,861.4678,513.4225262974053,348.0452471400947,348.0452471400947
2013-12-18 19:50:00+00:00,885.7897,513.4225262974053,372.3671465541572,372.3671465541572
2013-12-18 20:00:00+00:00,861.32434,513.4225262974053,347.9018145229072,347.9018145229072
2013-12-18 20:10:00+00:00,831.41644,513.4225262974053,317.99391657368847,317.99391657368847
2013-12-18 20:20:00+00:00,825.32745,513.4225262974053,311.90492731587597,311.90492731587597
2013-12-18 20:30:00+00:00,906.1345,513.4225262974053,392.7119951869697,392.7119951869697
2013-12-18 20:40:00+00:00,904.2678,513.4225262974053,390.8452959682197,390.8452959682197
2013-12-18 20:50:00+00:00,919.3989,513.4225262974053,405.9763994838447,405.9763994838447
2013-12-18 21:00:00+00:00,942.39545,513.4225262974053,428.97292047993847,428.97292047993847
2013-12-18 21:10:00+00:00,860.5087,513.4225262974053,347.08620172993847,347.08620172993847
2013-12-18 21:20:00+00:00,813.06366,513.4225262974053,299.64113337056347,299.64113337056347
2013-12-18 21:30:00+00:00,832.37646,513.4225262974053,318.9539385463447,318.9539385463447
2013-12-18 21:40:00+00:00,817.8067,513.4225262974053,304.38417536275097,304.38417536275097
2013-12-18 21:50:00+00:00,821.6004,513.4225262974053,308.17787653462597,308.17787653462597
2013-12-18 22:00:00+00:00,789.846,513.4225262974053,276.42348200337597,276.42348200337597
2013-12-18 22:10:00+00:00,762.6106,513.4225262974053,249.18806940571972,249.18806940571972
2013-12-18 22:20:00+00:00,819.53015,513.4225262974053,306.1076250697822,306.1076250697822
2013-12-18 22:30:00+00:00,771.7548,513.4225262974053,258.33229547993847,258.33229547993847
2013-12-18 22:40:00+00:00,751.2569,513.4225262974053,237.83437067525097,237.83437067525097
2013-12-18 22:50:00+00:00,637.5802,513.4225262974053,124.15767389790722,124.15767389790722
2013-12-18 23:00:00+00:00,644.35736,513.4225262974053,130.93483454243847,130.93483454243847
2013-12-18 23:10:00+00:00,597.76624,513.4225262974053,84.34370905415722,84.34370905415722
2013-12-18 23:20:00+00:00,586.2182,513.4225262974053,72.79567438618847,72.79567438618847
2013-12-18 23:30:00+00:00,587.6297,513.4225262974053,74.20717340962597,74.20717340962597
2013-12-18 23:40:00+00:00,470.4678,513.4225262974053,-42.95472234232716,42.95472234232716
2013-12-18 23:50:00+00:00,504.80353,513.4225262974053,-8.618998465374034,8.618998465374034
2013-12-19 00:00:00+00:00,453.76035,513.4225262974053,-59.66218083842091,59.66218083842091
2013-12-19 00:10:00+00:00,473.93832,513.4225262974053,-39.48420232279591,39.48420232279591
2013-12-19 00:20:00+00:00,375.9273,513.4225262974053,-137.49521916849903,137.49521916849903
2013-12-19 00:30:00+00:00,379.98557,513.4225262974053,-133.4369611118584,133.4369611118584
2013-12-19 00:40:00+00:00,330.95386,513.4225262974053,-182.46866887553028,182.46866887553028
2013-12-19 00:50:00+00:00,338.1401,513.4225262974053,-175.2824200962334,175.2824200962334
2013-12-19 01:00:00+00:00,318.74048,513.4225262974053,-194.68204778178028,194.68204778178028
2013-12-19 01:10:00+00:00,306.52994,513.4225262974053,-206.89258855326466,206.89258855326466
2013-12-19 01:20:00+00:00,298.64532,513.4225262974053,-214.77720159037403,214.77720159037403
2013-12-19 01:30:00+00:00,270.9313,513.4225262974053,-242.49122136576466,242.49122136576466
2013-12-19 01:40:00+00:00,269.5163,513.4225262974053,-243.90622991068653,243.90622991068653
2013-12-19 01:50:00+00:00,265.5475,513.4225262974053,-247.87504094584278,247.87504094584278
2013-12-19 02:00:00+00:00,274.46512,513.4225262974053,-238.95740788920216,238.95740788920216
2013-12-19 02:10:00+00:00,263.5664,513.4225262974053,-249.85612004740528,249.85612004740528
2013-12-19 02:20:00+00:00,261.54825,513.4225262974053,-251.87427800638966,251.87427800638966
2013-12-19 02:30:00+00:00,240.89755,513.4225262974053,-272.5249738071709,272.5249738071709
2013-12-19 02:40:00+00:00,261.39462,513.4225262974053,-252.0279034946709,252.0279034946709
2013-12-19 02:50:00+00:00,247.21681,513.4225262974053,-266.2057141636162,266.2057141636162
2013-12-19 03:00:00+00:00,331.0663,513.4225262974053,-182.35621160013966,182.35621160013966
2013-12-19 03:10:00+00:00,321.71545,513.4225262974053,-191.70707219584278,191.70707219584278
2013-12-19 03:20:00+00:00,235.58295,513.4225262974053,-277.83957952006153,277.83957952006153
2013-12-19 03:30:00+00:00,223.33775,513.4225262974053,-290.08477300150685,290.08477300150685
2013-12-19 03:40:00+00:00,229.53265,513.4225262974053,-283.88987248881153,283.88987248881153
2013-12-19 03:50:00+00:00,229.25528,513.4225262974053,-284.16724675638966,284.16724675638966
2013-12-19 04:00:00+00:00,225.38101,513.4225262974053,-288.04151433451466,288.04151433451466
2013-12-19 04:10:00+00:00,240.36824,513.4225262974053,-273.05428594095997,273.05428594095997
2013-12-19 04:20:00+00:00,249.4221,513.4225262974053,-264.00042241556935,264.00042241556935
2013-12-19 04:30:00+00:00,216.03731,513.4225262974053,-297.38521855814747,297.38521855814747
2013-12-19 04:40:00+00:00,237.13356,513.4225262974053,-276.2889661167412,276.2889661167412
2013-12-19 04:50:00+00:00,216.98206,513.4225262974053,-296.4404706333428,296.4404706333428
2013-12-19 05:00:00+00:00,228.20036,513.4225262974053,-285.2221631382256,285.2221631382256
2013-12-19 05:10:00+00:00,253.4525,513.4225262974053,-259.97002690775685,259.97002690775685
2013-12-19 05:20:00+00:00,258.7855,513.4225262974053,-254.6370343540459,254.6370343540459
2013-12-19 05:30:00+00:00,274.0669,513.4225262974053,-239.35563176615528,239.35563176615528
2013-12-19 05:40:00+00:00,259.06586,513.4225262974053,-254.35666936381153,254.35666936381153
2013-12-19 05:50:00+00:00,236.91566,513.4225262974053,-276.5068616245537,276.5068616245537
2013-12-19 06:00:00+00:00,302.32095,513.4225262974053,-211.10157292826466,211.10157292826466
2013-12-19 06:10:00+00:00,315.90958,513.4225262974053,-197.51294988138966,197.51294988138966
2013-12-19 06:20:00+00:00,324.02414,513.4225262974053,-189.3983868931084,189.3983868931084
2013-12-19 06:30:00+00:00,379.56406,513.4225262974053,-133.8584699009209,133.8584699009209
2013-12-19 06:40:00+00:00,383.2818,513.4225262974053,-130.14072698099903,130.14072698099903
2013-12-19 06:50:00+00:00,424.79108,513.4225262974053,-88.63144963724903,88.63144963724903
2013-12-19 07:00:00+00:00,424.2877,513.4225262974053,-89.13483708842091,89.13483708842091
2013-12-19 07:10:00+00:00,448.1009,513.4225262974053,-65.32163518412403,65.32163518412403
2013-12-19 07:20:00+00:00,479.65353,513.4225262974053,-33.76899236185841,33.76899236185841
2013-12-19 07:30:00+00:00,497.95383,513.4225262974053,-15.468699393108409,15.468699393108409
2013-12-19 07:40:00+00:00,493.34286,513.4225262974053,-20.07966130717091,20.07966130717091
2013-12-19 07:50:00+00:00,520.7489,513.4225262974053,7.326375069782216,7.326375069782216
2013-12-19 08:00:00+00:00,495.0353,513.4225262974053,-18.38721745951466,18.38721745951466
2013-12-19 08:10:00+00:00,500.43268,513.4225262974053,-12.989848074749034,12.989848074749034
2013-12-19 08:20:00+00:00,519.4729,513.4225262974053,6.050374093219716,6.050374093219716
2013-12-19 08:30:00+00:00,508.72577,513.4225262974053,-4.696757254436534,4.696757254436534
2013-12-19 08:40:00+00:00,457.5479,513.4225262974053,-55.874613699749034,55.874613699749034
2013-12-19 08:50:00+00:00,529.794,513.4225262974053,16.371480050250966,16.371480050250966
2013-12-19 09:00:00+00:00,518.164,513.4225262974053,4.741475167438466,4.741475167438466
2013-12-19 09:10:00+00:00,500.5098,513.4225262974053,-12.912730154827159,12.912730154827159
2013-12-19 09:20:00+00:00,477.99097,513.4225262974053,-35.431559500530284,35.431559500530284
2013-12-19 09:30:00+00:00,511.44208,513.4225262974053,-1.980448660686534,1.980448660686534
2013-12-19 09:40:00+00:00,561.00616,513.4225262974053,47.583638253375966,47.583638253375966
2013-12-19 09:50:00+00:00,513.1946,513.4225262974053,-0.2279462192802839,0.2279462192802839
2013-12-19 10:00:00+00:00,492.55157,513.4225262974053,-20.870951590374034,20.870951590374034
2013-12-19 10:10:00+00:00,526.62085,513.4225262974053,13.198323311969716,13.198323311969716
2013-12-19 10:20:00+00:00,565.429,513.4225262974053,52.006489815875966,52.006489815875966
2013-12-19 10:30:00+00:00,530.3421,513.4225262974053,16.919575753375966,16.919575753375966
2013-12-19 10:40:00+00:00,545.6991,513.4225262974053,32.276570382282216,32.276570382282216
2013-12-19 10:50:00+00:00,559.0273,513.4225262974053,45.604756417438466,45.604756417438466
2013-12-19 11:00:00+00:00,563.44244,513.4225262974053,50.019917550250966,50.019917550250966
2013-12-19 11:10:00+00:00,562.96564,513.4225262974053,49.543110909625966,49.543110909625966
2013-12-19 11:20:00+00:00,588.66077,513.4225262974053,75.23824030415722,75.23824030415722
2013-12-19 11:30:00+00:00,622.6398,513.4225262974053,109.21724421040722,109.21724421040722
2013-12-19 11:40:00+00:00,621.3645,513.4225262974053,107.94197565571972,107.94197565571972
2013-12-19 11:50:00+00:00,543.05634,513.4225262974053,29.633809151813466,29.633809151813466
2013-12-19 12:00:00+00:00,579.992,513.4225262974053,66.56947809712597,66.56947809712597
2013-12-19 12:10:00+00:00,623.9082,513.4225262974053,110.48567682759472,110.48567682759472
2013-12-19 12:20:00+00:00,641.13055,513.4225262974053,127.70802790181347,127.70802790181347
2013-12-19 12:30:00+00:00,579.16656,513.4225262974053,65.74403864400097,65.74403864400097
2013-12-19 12:40:00+00:00,592.565,513.4225262974053,79.14247614400097,79.14247614400097
2013-12-19 12:50:00+00:00,632.7699,513.4225262974053,119.34737116353222,119.34737116353222
2013-12-19 13:00:00+00:00,651.0938,513.4225262974053,137.67128473775097,137.67128473775097
2013-12-19 13:10:00+00:00,708.76556,513.4225262974053,195.34303766743847,195.34303766743847
2013-12-19 13:20:00+00:00,638.84686,513.4225262974053,125.42433649556347,125.42433649556347
2013-12-19 13:30:00+00:00,581.73267,513.4225262974053,68.31013971821972,68.31013971821972
2013-12-19 13:40:00+00:00,579.0537,513.4225262974053,65.63118464009472,65.63118464009472
2013-12-19 13:50:00+00:00,530.8239,513.4225262974053,17.401387276813466,17.401387276813466
2013-12-19 14:00:00+00:00,509.32675,513.4225262974053,-4.095774588420909,4.095774588420909
2013-12-19 14:10:00+00:00,537.1881,513.4225262974053,23.765584054157216,23.765584054157216
2013-12-19 14:20:00+00:00,488.22876,513.4225262974053,-25.193766531780284,25.193766531780284
2013-12-19 14:30:00+00:00,507.1132,513.4225262974053,-6.309336600139659,6.309336600139659
2013-12-19 14:40:00+00:00,568.2799,513.4225262974053,54.857380929157216,54.857380929157216
2013-12-19 14:50:00+00:00,557.6498,513.4225262974053,44.227253976032216,44.227253976032216
2013-12-19 15:00:00+00:00,490.93677,513.4225262974053,-22.485758719280284,22.485758719280284
2013-12-19 15:10:00+00:00,493.11267,513.4225262974053,-20.309855398967784,20.309855398967784
2013-12-19 15:20:00+00:00,479.84375,513.4225262974053,-33.578776297405284,33.578776297405284
2013-12-19 15:30:00+00:00,535.04425,513.4225262974053,21.621724190875966,21.621724190875966
2013-12-19 15:40:00+00:00,506.74237,513.4225262974053,-6.680155691936534,6.680155691936534
2013-12-19 15:50:00+00:00,497.60602,513.4225262974053,-15.816508230999034,15.816508230999034
2013-12-19 16:00:00+00:00,468.4376,513.4225262974053,-44.98493474467091,44.98493474467091
2013-12-19 16:10:00+00:00,528.8158,513.4225262974053,15.393269601032216,15.393269601032216
2013-12-19 16:20:00+00:00,515.69446,513.4225262974053,2.271931710407216,2.271931710407216
2013-12-19 16:30:00+00:00,525.83105,513.4225262974053,12.408528390094716,12.408528390094716
2013-12-19 16:40:00+00:00,547.3711,513.4225262974053,33.948567452594716,33.948567452594716
2013-12-19 16:50:00+00:00,538.05786,513.4225262974053,24.635335030719716,24.635335030719716
2013-12-19 17:00:00+00:00,507.4738,513.4225262974053,-5.948740897014659,5.948740897014659
2013-12-19 17:10:00+00:00,549.8913,513.4225262974053,36.468770089313466,36.468770089313466
2013-12-19 17:20:00+00:00,509.75702,513.4225262974053,-3.665507254436534,3.665507254436534
2013-12-19 17:30:00+00:00,533.77716,513.4225262974053,20.354634347125966,20.354634347125966
2013-12-19 17:40:00+00:00,632.9754,513.4225262974053,119.55287653462597,119.55287653462597
2013-12-19 17:50:00+00:00,571.53406,513.4225262974053,58.111531319782216,58.111531319782216
2013-12-19 18:00:00+00:00,566.30725,513.4225262974053,52.884724679157216,52.884724679157216
2013-12-19 18:10:00+00:00,569.0922,513.4225262974053,55.669697823688466,55.669697823688466
2013-12-19 18:20:00+00:00,573.05927,513.4225262974053,59.636738839313466,59.636738839313466
2013-12-19 18:30:00+00:00,600.4713,513.4225262974053,87.04878717915722,87.04878717915722
2013-12-19 18:40:00+00:00,595.51843,513.4225262974053,82.09590631978222,82.09590631978222
2013-12-19 18:50:00+00:00,593.0126,513.4225262974053,79.59004694478222,79.59004694478222
2013-12-19 19:00:00+00:00,586.65845,513.4225262974053,73.23592096821972,73.23592096821972
2013-12-19 19:10:00+00:00,603.425,513.4225262974053,90.00246149556347,90.00246149556347
2013-12-19 19:20:00+00:00,632.51154,513.4225262974053,119.08900934712597,119.08900934712597
2013-12-19 19:30:00+00:00,607.02905,513.4225262974053,93.60652643696972,93.60652643696972
2013-12-19 19:40:00+00:00,668.5854,513.4225262974053,155.16286188618847,155.16286188618847
2013-12-19 19:50:00+00:00,657.05725,513.4225262974053,143.63472467915722,143.63472467915722
2013-12-19 20:00:00+00:00,726.1437,513.4225262974053,212.72115046040722,212.72115046040722
2013-12-19 20:10:00+00:00,699.8037,513.4225262974053,186.38118464009472,186.38118464009472
2013-12-19 20:20:00+00:00,676.0413,513.4225262974053,162.61879450337597,162.61879450337597
2013-12-19 20:30:00+00:00,681.54614,513.4225262974053,168.12361628071972,168.12361628071972
2013-12-19 20:40:00+00:00,714.4637,513.4225262974053,201.04115778462597,201.04115778462597
2013-12-19 20:50:00+00:00,750.5377,513.4225262974053,237.11519342915722,237.11519342915722
2013-12-19 21:00:00+00:00,726.5829,513.4225262974053,213.16035944478222,213.16035944478222
2013-12-19 21:10:00+00:00,711.50946,513.4225262974053,198.08693415181347,198.08693415181347
2013-12-19 21:20:00+00:00,780.3953,513.4225262974053,266.97279840962597,266.97279840962597
2013-12-19 21:30:00+00:00,746.67395,513.4225262974053,233.25142389790722,233.25142389790722
2013-12-19 21:40:00+00:00,793.3296,513.4225262974053,279.9070635463447,279.9070635463447
2013-12-19 21:50:00+00:00,791.1839,513.4225262974053,277.76137262837597,277.76137262837597
2013-12-19 22:00:00+00:00,759.378,513.4225262974053,245.95546442525097,245.95546442525097
2013-12-19 22:10:00+00:00,731.09717,513.4225262974053,217.67464167134472,217.67464167134472
2013-12-19 22:20:00+00:00,698.6785,513.4225262974053,185.25600153462597,185.25600153462597
2013-12-19 22:30:00+00:00,689.76904,513.4225262974053,176.34651667134472,176.34651667134472
2013-12-19 22:40:00+00:00,612.1442,513.4225262974053,98.72169977681347,98.72169977681347
2013-12-19 22:50:00+00:00,621.96454,513.4225262974053,108.54201227681347,108.54201227681347
2013-12-19 23:00:00+00:00,597.6485,513.4225262974053,84.22597223775097,84.22597223775097
2013-12-19 23:10:00+00:00,496.88068,513.4225262974053,-16.541850027874034,16.541850027874034
2013-12-19 23:20:00+00:00,485.4775,513.4225262974053,-27.94501775248341,27.94501775248341
2013-12-19 23:30:00+00:00,498.44846,513.4225262974053,-14.974070486858409,14.974070486858409
2013-12-19 23:40:00+00:00,470.8403,513.4225262974053,-42.58222478373341,42.58222478373341
2013-12-19 23:50:00+00:00,485.2133,513.4225262974053,-28.20923894388966,28.20923894388966
2013-12-20 00:00:00+00:00,452.23325,513.4225262974053,-61.18928044779591,61.18928044779591
2013-12-20 00:10:00+00:00,415.05057,513.4225262974053,-98.37195867045216,98.37195867045216
2013-12-20 00:20:00+00:00,369.30106,513.4225262974053,-144.12147038920216,144.12147038920216
2013-12-20 00:30:00+00:00,424.00314,513.4225262974053,-89.41938298685841,89.41938298685841
2013-12-20 00:40:00+00:00,346.9636,513.4225262974053,-166.4589337681084,166.4589337681084
2013-12-20 00:50:00+00:00,324.67484,513.4225262974053,-188.74769109232716,188.74769109232716
2013-12-20 01:00:00+00:00,345.0484,513.4225262974053,-168.37412541849903,168.37412541849903
2013-12-20 01:10:00+00:00,313.8602,513.4225262974053,-199.5623273227959,199.5623273227959
2013-12-20 01:20:00+00:00,293.0316,513.4225262974053,-220.3909406040459,220.3909406040459
2013-12-20 01:30:00+00:00,302.2474,513.4225262974053,-211.1751202915459,211.1751202915459
2013-12-20 01:40:00+00:00,316.83246,513.4225262974053,-196.59006780131153,196.59006780131153
2013-12-20 01:50:00+00:00,286.87125,513.4225262974053,-226.55127995951466,226.55127995951466
2013-12-20 02:00:00+00:00,281.2334,513.4225262974053,-232.18912785990528,232.18912785990528
2013-12-20 02:10:00+00:00,310.20245,513.4225262974053,-203.22007268412403,203.22007268412403
2013-12-20 02:20:00+00:00,277.6964,513.4225262974053,-235.72611516459278,235.72611516459278
2013-12-20 02:30:00+00:00,263.80005,513.4225262974053,-249.62247746928028,249.62247746928028
2013-12-20 02:40:00+00:00,257.21124,513.4225262974053,-256.21128362162403,256.21128362162403
2013-12-20 02:50:00+00:00,232.73586,513.4225262974053,-280.6866711948662,280.6866711948662
2013-12-20 03:00:00+00:00,240.00197,513.4225262974053,-273.4205579136162,273.4205579136162
2013-12-20 03:10:00+00:00,245.83525,513.4225262974053,-267.5872754429131,267.5872754429131
2013-12-20 03:20:00+00:00,208.02034,513.4225262974053,-305.40218633158497,305.40218633158497
2013-12-20 03:30:00+00:00,221.95059,513.4225262974053,-291.47193425638966,291.47193425638966
2013-12-20 03:40:00+00:00,224.57704,513.4225262974053,-288.8454846714287,288.8454846714287
